# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00    2.1084726400148106e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1084726400148106e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0282419379706459e+02    1.4056484462177466e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1084726400148106e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0282419379706459e+02    1.4056484462177466e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00    3.6752021283509212e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6752021283509212e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2250673479834131e+03    2.4501347803675080e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6752021283509212e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2250673479834131e+03    2.4501347803675080e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00    5.0971637490613812e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0971637490613812e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6990545500204939e+03    3.3981091990408872e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0971637490613812e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6990545500204939e+03    3.3981091990408872e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00    6.2788934389492088e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2788934389492088e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0929643294833213e+03    4.1859291094658865e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2788934389492088e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0929643294833213e+03    4.1859291094658865e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00    7.1789856526120147e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1789856526120147e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3929951785183725e+03    4.7859904740936418e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1789856526120147e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3929951785183725e+03    4.7859904740936418e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01    7.8044935570259768e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8044935570259768e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6014978117260284e+03    5.2029957452999470e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8044935570259768e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6014978117260284e+03    5.2029957452999470e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01    8.1963487991895126e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1963487991895126e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7321162248227056e+03    5.4642325743668071e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1963487991895126e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7321162248227056e+03    5.4642325743668071e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01    8.4121795533910572e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4121795533910572e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8040598090421149e+03    5.6081197443489418e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4121795533910572e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8040598090421149e+03    5.6081197443489418e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01    8.5115246193992589e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5115246193992589e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8371748681660083e+03    5.6743497512332515e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5115246193992589e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8371748681660083e+03    5.6743497512332515e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02    8.5457143601896478e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5457143601896478e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8485713993010295e+03    5.6971429608886201e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5457143601896478e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8485713993010295e+03    5.6971429608886201e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02    8.5522804547969354e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5522804547969354e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8507600973502904e+03    5.7015203574466450e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5522804547969354e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8507600973502904e+03    5.7015203574466450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
