# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 16:20
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.8464330150209776e-01    2.4047736865874838e+00   -3.7664586847321852e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7664586847321852e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2554862804387762e+03   -2.5109724042934090e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7664586847321852e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2554862804387762e+03   -2.5109724042934090e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00   -3.6269248061201038e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6269248061201038e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2089749476649170e+03   -2.4179498584551866e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6269248061201038e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2089749476649170e+03   -2.4179498584551866e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00   -3.2876307467816414e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2876307467816414e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0958769258114960e+03   -2.1917538209701461e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2876307467816414e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0958769258114960e+03   -2.1917538209701461e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00   -2.8104793852271573e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8104793852271573e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3682647026540894e+02   -1.8736529149617481e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8104793852271573e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.3682647026540894e+02   -1.8736529149617481e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01   -2.2636865131142131e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2636865131142131e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.5456217715268474e+02   -1.5091243359615285e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2636865131142131e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.5456217715268474e+02   -1.5091243359615285e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01   -1.7092414698259261e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7092414698259261e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6974716022913049e+02   -1.1394943095967958e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7092414698259261e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6974716022913049e+02   -1.1394943095967958e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01   -1.1956556025216335e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1956556025216335e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9855187010358736e+02   -7.9710373241804621e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1956556025216335e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9855187010358736e+02   -7.9710373241804621e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01   -7.5604382051587766e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5604382051587766e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5201464381471399e+02   -5.0402917670116381e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5604382051587766e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5201464381471399e+02   -5.0402917670116381e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01   -4.1000117085533935e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1000117085533935e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3666705341816743e+02   -2.7333411743717198e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1000117085533935e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3666705341816743e+02   -2.7333411743717198e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02   -1.6730488404347969e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6730488404347969e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5768294990851203e+01   -1.1153658905262849e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6730488404347969e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5768294990851203e+01   -1.1153658905262849e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02   -3.1782122722349492e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1782122722349492e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0594040966013203e+01   -2.1188081756336285e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1782122722349492e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0594040966013203e+01   -2.1188081756336285e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
