# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00   -6.5770593462773286e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5770593462773286e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1923530812968402e+03   -4.3847062649804875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5770593462773286e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1923530812968402e+03   -4.3847062649804875e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00   -6.3937075502434509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3937075502434509e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1312358206456283e+03   -4.2624717295978235e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3937075502434509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1312358206456283e+03   -4.2624717295978235e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00   -5.8416711524459697e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8416711524459697e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9472236925154057e+03   -3.8944474599305631e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8416711524459697e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9472236925154057e+03   -3.8944474599305631e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00   -5.0254035934275871e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0254035934275871e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6751346508845154e+03   -3.3502689425430713e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0254035934275871e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6751346508845154e+03   -3.3502689425430713e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00   -4.0667583271969897e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0667583271969897e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3555860933179260e+03   -2.7111722338790642e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0667583271969897e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3555860933179260e+03   -2.7111722338790642e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01   -3.0806485716198267e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0806485716198267e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0268828456024448e+03   -2.0537657260173819e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0806485716198267e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0268828456024448e+03   -2.0537657260173819e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01   -2.1593524523812148e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1593524523812148e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.1978414279583467e+02   -1.4395683095853806e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1593524523812148e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.1978414279583467e+02   -1.4395683095853806e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01   -1.3669354616736341e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3669354616736341e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5564514887435377e+02   -9.1129031279928029e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3669354616736341e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5564514887435377e+02   -9.1129031279928029e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01   -7.4166667106853060e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.4166667106853060e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4722224415824516e+02   -4.9444442691028542e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.4166667106853060e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4722224415824516e+02   -4.9444442691028542e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02   -3.0269754864108069e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0269754864108069e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0089917841219054e+02   -2.0179837022889012e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0269754864108069e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0089917841219054e+02   -2.0179837022889012e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02   -5.7503978632519861e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7503978632519861e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9167991793290888e+01   -3.8335986839228973e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7503978632519861e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9167991793290888e+01   -3.8335986839228973e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
