# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-17 11:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     8.1949561859101205e-01    2.8130930545063468e+00   -1.5139351035993506e+05   -1.4072723891771468e+05   -1.1067474889069312e+05   -1.0666271442220381e+04   -3.0052490027021558e+04   -3.6891583095875882e+04   -7.3783165794817236e+04   -7.3822312844146882e+03   -3.0412395019251053e+03   -2.4280065588058727e+02   -5.8616115375421805e+03   -4.1976581995145962e+03   -6.0700170516360265e+02   -5.8616115375421805e+03   -1.3992193924461280e+03   -2.7984388070684681e+03   -1.2140035442637851e+02   -2.4280069485663682e+02   -2.4280065588058727e+02
49     5.8464330150209776e-01    2.4047736865874838e+00   -1.4410344381420081e+05   -1.3332691512850262e+05   -1.0483294118691987e+05   -1.0776528685698227e+04   -2.8493973941582750e+04   -3.4944313842590134e+04   -6.9888627344329740e+04   -7.3635724601799329e+03   -3.1350803733881089e+03   -2.7787585213018451e+02   -5.7960322514399368e+03   -4.2858067302694653e+03   -6.9468970398882368e+02   -5.7960322514399368e+03   -1.4286022540918166e+03   -2.8572044761776492e+03   -1.3893795464817958e+02   -2.7787589721045958e+02   -2.7787585213018451e+02
50     4.0174908766539286e-01    2.0117990893500854e+00   -1.3077202042311369e+05   -1.2052324328551114e+05   -9.4754472297163113e+04   -1.0248777137602552e+04   -2.5768770988348024e+04   -3.1584824191509459e+04   -6.3169648105653658e+04   -6.9317461967715699e+03   -3.0279050760126015e+03   -2.8912586481838048e+02   -5.4177936378487266e+03   -4.1081687626705707e+03   -7.2281473708325461e+02   -5.4177936378487266e+03   -1.3693895972117593e+03   -2.7387791654588109e+03   -1.4456296171108329e+02   -2.8912591055379079e+02   -2.8912586481838048e+02
51     2.6399658956617600e-01    1.6419328783083407e+00   -1.1333601685344602e+05   -1.0412862725364260e+05   -8.1859819133858866e+04   -9.2073895998034532e+03   -2.2268808119783727e+04   -2.7286606447898379e+04   -5.4573212685960490e+04   -6.1783297317615525e+03   -2.7517244381373871e+03   -2.7733542990451485e+02   -4.8024674902607494e+03   -3.7115834636084123e+03   -6.9333864593429200e+02   -4.8024674902607494e+03   -1.2371944974877294e+03   -2.4743889661206831e+03   -1.3866774401307322e+02   -2.7733547201670399e+02   -2.7733542990451485e+02
52     1.6424096807894539e-01    1.3013912550322329e+00   -9.3767537157424740e+04   -8.5944554994692968e+04   -6.7562175390047167e+04   -7.8229821627317770e+03   -1.8382379604645808e+04   -2.2520726486610605e+04   -4.5041448903436554e+04   -5.2185388231697198e+03   -2.3574114031744807e+03   -2.4703193638757546e+02   -4.0398332866646460e+03   -3.1655689727513832e+03   -6.1757990331574661e+02   -4.0398332866646460e+03   -1.0551895430988934e+03   -2.1103794296524898e+03   -1.2351599340617997e+02   -2.4703197352199118e+02   -2.4703193638757546e+02
53     9.5368128335668878e-02    9.9497983185330607e-01   -7.3825836177228208e+04   -6.7550022623401077e+04   -5.3100977651206718e+04   -6.2758135538271617e+03   -1.4449044972194362e+04   -1.7700325925971036e+04   -3.5400651725235679e+04   -4.1690272969307380e+03   -1.9019646103266577e+03   -2.0482164656976508e+02   -3.2180449752965446e+03   -2.5457144115014844e+03   -5.1205416702913158e+02   -3.2180449752965446e+03   -8.4857147794181594e+02   -1.6971429335596690e+03   -1.0241084369237782e+02   -2.0482167676698867e+02   -2.0482164656976508e+02
54     5.0594966544116993e-02    7.2627463145518434e-01   -5.4920816842761669e+04   -5.0193841170591528e+04   -3.9456912849689375e+04   -4.7269756721701278e+03   -1.0736928320902151e+04   -1.3152304311949805e+04   -2.6304608537739572e+04   -3.1314428684113982e+03   -1.4378570396651962e+03   -1.5767576409353342e+02   -2.4125143367941987e+03   -1.9202718868064758e+03   -3.9418944856945353e+02   -2.4125143367941987e+03   -6.4009063411912700e+02   -1.2801812526873489e+03   -7.8837897498072721e+01   -1.5767578697784739e+02   -1.5767576409353342e+02
55     2.3710613604038144e-02    4.9782632363155793e-01   -3.8075587226584896e+04   -3.4773663720985380e+04   -2.7335114305449726e+04   -3.3019235055995259e+03   -7.4385494155356582e+03   -9.1117047877681980e+03   -1.8223409517681528e+04   -2.1837034973152695e+03   -1.0066027106657025e+03   -1.1161729761855383e+02   -1.6804021344399503e+03   -1.3424781000987796e+03   -2.7904327106079552e+02   -1.6804021344399503e+03   -4.4749270322119668e+02   -8.9498539687758307e+02   -5.5808659654122295e+01   -1.1161731378811942e+02   -1.1161729761855383e+02
56     9.2627151842581412e-03    3.1136913757701162e-01   -2.3960195243041486e+04   -2.1873859415405088e+04   -1.7194707225835089e+04   -2.0863358276363915e+03   -4.6791521895700016e+03   -5.7315690874066786e+03   -1.1463138138428409e+04   -1.3785166418514596e+03   -6.3678082970469518e+02   -7.1038356080237193e+01   -1.0601262221794286e+03   -8.4861369721599965e+02   -1.7759590824096364e+02   -1.0601262221794286e+03   -2.8287123473567067e+02   -5.6574246248032875e+02   -3.5519184936360006e+01   -7.1038367224366482e+01   -7.1038356080237193e+01
57     2.6954421134179896e-03    1.6801869898286137e-01   -1.2965046720237789e+04   -1.1834007836514360e+04   -9.3025231826941745e+03   -1.1310388837234295e+03   -2.5314846538201873e+03   -3.1008410674278193e+03   -6.2016821152663542e+03   -7.4700411911716458e+02   -3.4539584714581048e+02   -3.8638917460454479e+01   -5.7430620419860270e+02   -4.6013537650411229e+02   -9.6597303020714563e+01   -5.7430620419860270e+02   -1.5337845233059429e+02   -3.0675692417351797e+02   -1.9319462587967632e+01   -3.8638922972292463e+01   -3.8638917460454479e+01
58     4.4720594499203514e-04    6.8445201336493317e-02   -5.2865300499550904e+03   -4.8250511807836683e+03   -3.7928937708314838e+03   -4.6147886917142097e+02   -1.0321574099521852e+03   -1.2642979262624567e+03   -2.5285958445690271e+03   -3.0474368509958322e+02   -1.4095205272910141e+02   -1.5783131342736272e+01   -2.3426765809345147e+02   -1.8775337891175809e+02   -3.9457832166211347e+01   -2.3426765809345147e+02   -6.2584459819120113e+01   -1.2516891909263799e+02   -7.8915671870116508e+00   -1.5783133636463422e+01   -1.5783131342736272e+01
59     1.6127059910608921e-05    1.2997976770193726e-02   -1.0041123294382865e+03   -9.1644925280536484e+02   -7.2040571146445109e+02   -8.7663076632921502e+01   -1.9604354134091369e+02   -2.4013523765804408e+02   -4.8027047380640704e+02   -5.7887870166640496e+01   -2.6776364405396677e+01   -2.9988420608843294e+00   -4.4499688202585752e+01   -3.5666290579063116e+01   -7.4970978512726409e+00   -4.4499688202585752e+01   -1.1888763593393310e+01   -2.3777526985669809e+01   -1.4994183706614417e+00   -2.9988374197268701e+00   -2.9988420608843294e+00
