# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 14:19
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.6725936881841061e-01    1.0992998568139545e+00    5.2804915717214681e+04    5.2804915717214681e+04    5.2804915717214681e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7601636112113738e+04    3.5203279605100943e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01    6.5845948285938211e+04    6.5845948285938211e+04    6.5845948285938211e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.1948646505176985e+04    4.3897301780761220e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01    7.6542047668608953e+04    7.6542047668608953e+04    7.6542047668608953e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5514012924642309e+04    5.1028034743966651e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01    8.4777080248612678e+04    8.4777080248612678e+04    8.4777080248612678e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.8259023509900806e+04    5.6518056738711879e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01    9.0709997261603668e+04    9.0709997261603668e+04    9.0709997261603668e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.0236662318858547e+04    6.0473334942745125e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01    9.4677563614422732e+04    9.4677563614422732e+04    9.4677563614422732e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.1559184306928353e+04    6.3118379307494375e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01    9.7102398822529140e+04    9.7102398822529140e+04    9.7102398822529140e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.2367462403960762e+04    6.4734936418568373e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01    9.8418806928909762e+04    9.8418806928909762e+04    9.8418806928909762e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.2806265043321306e+04    6.5612541885588464e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02    9.9020261933392801e+04    9.9020261933392801e+04    9.9020261933392801e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3006750013721656e+04    6.6013511919671146e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02    9.9226607237940712e+04    9.9226607237940712e+04    9.9226607237940712e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3075532033941992e+04    6.6151075203998727e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03    9.9266198537082353e+04    9.9266198537082353e+04    9.9266198537082353e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3088729132380729e+04    6.6177469404701624e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
