# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-26 15:47
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.5318730292442062e-01    2.6867110842628170e+00    7.7454228342894030e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7454228342894030e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5818076006510078e+03    5.1636152336383939e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7454228342894030e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5818076006510078e+03    5.1636152336383939e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.4885043983277839e-01    2.2476638624306076e+00    1.2357450056767104e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2357450056767104e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1191500507952051e+03    8.2383000059718979e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2357450056767104e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.1191500507952051e+03    8.2383000059718979e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.9494773971913357e-01    1.8344342706222001e+00    1.6497719144194216e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6497719144194216e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4992397430427791e+03    1.0998479401151437e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6497719144194216e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.4992397430427791e+03    1.0998479401151437e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8349669737693386e-01    1.4539673023532975e+00    1.9931465840230961e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9931465840230961e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6438219568072145e+03    1.3287643883423745e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9931465840230961e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.6438219568072145e+03    1.3287643883423745e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0654915633597106e-01    1.1116319834036830e+00    2.2556192533968162e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2556192533968162e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5187309043124533e+03    1.5037461629655701e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2556192533968162e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.5187309043124533e+03    1.5037461629655701e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.6526756833772396e-02    8.1142359192998836e-01    2.4391022534760956e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4391022534760956e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.1303411092133556e+03    1.6260681425547595e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4391022534760956e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.1303411092133556e+03    1.6260681425547595e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.6490463006953568e-02    5.5619184008817424e-01    2.5547043733421418e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5547043733421418e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.5156813054580798e+03    1.7031362427963340e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5547043733421418e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.5156813054580798e+03    1.7031362427963340e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0348682578621649e-02    3.4787427935168308e-01    2.6186422168348356e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6186422168348356e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7288074260074354e+03    1.7457614742340920e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6186422168348356e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.7288074260074354e+03    1.7457614742340920e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0114576866422382e-03    1.8771733217077061e-01    2.6481427980271652e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6481427980271652e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8271427223646133e+03    1.7654285257907039e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6481427980271652e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.8271427223646133e+03    1.7654285257907039e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.9963669182595538e-04    7.6469765999606837e-02    2.6583062742064383e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6583062742064383e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8610209062582999e+03    1.7722041835806089e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6583062742064383e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.8610209062582999e+03    1.7722041835806089e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8017808021575377e-05    1.4521868921073487e-02    2.6602588011612504e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6602588011612504e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8675293385420264e+03    1.7735058673070482e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6602588011612504e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.8675293385420264e+03    1.7735058673070482e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
