# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00    1.8734139529703330e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8734139529703330e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2447130668758240e+04    1.2489426462827505e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8734139529703330e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.2447130668758240e+04    1.2489426462827505e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00    3.7191107223584241e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7191107223584241e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2397034122873454e+05    2.4794073100710791e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7191107223584241e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.2397034122873454e+05    2.4794073100710791e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00    5.4588990780141659e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.4588990780141659e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8196330189540316e+05    3.6392660590601328e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.4588990780141659e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8196330189540316e+05    3.6392660590601328e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00    6.9518055863506522e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.9518055863506522e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3172685260509345e+05    4.6345370602997171e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.9518055863506522e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.3172685260509345e+05    4.6345370602997171e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00    8.1181547202770237e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.1181547202770237e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7060515751585714e+05    5.4121031451184547e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.1181547202770237e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.7060515751585714e+05    5.4121031451184547e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01    8.9439390052290121e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.9439390052290121e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9813130072180129e+05    5.9626259980109986e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.9439390052290121e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.9813130072180129e+05    5.9626259980109986e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01    9.4677565201763657e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.4677565201763657e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1559188481574267e+05    6.3118376720189396e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.4677565201763657e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.1559188481574267e+05    6.3118376720189396e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01    9.7584394078626065e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.7584394078626065e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2528131455925899e+05    6.5056262622700166e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.7584394078626065e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.2528131455925899e+05    6.5056262622700166e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01    9.8927604490689607e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.8927604490689607e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2975868066325731e+05    6.5951736424363870e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.8927604490689607e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.2975868066325731e+05    6.5951736424363870e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02    9.9390636372822477e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9390636372822477e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3130212269342411e+05    6.6260424103480077e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9390636372822477e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3130212269342411e+05    6.6260424103480077e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02    9.9479606088647828e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9479606088647828e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3159868843209534e+05    6.6319737245438294e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9479606088647828e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3159868843209534e+05    6.6319737245438294e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
