# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-22 12:04
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.8464330150209776e-01    2.4047736865874838e+00    1.5846262826898894e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5846262826898894e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2820877698655693e+02    1.0564175057033328e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5846262826898894e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2820877698655693e+02    1.0564175057033328e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00    2.6061389723320813e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6061389723320813e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6871300656616836e+02    1.7374259657659129e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6061389723320813e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.6871300656616836e+02    1.7374259657659129e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00    3.5166450628621219e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5166450628621219e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1722150357239593e+03    2.3444300271381635e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5166450628621219e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1722150357239593e+03    2.3444300271381635e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00    4.2623343663538735e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2623343663538735e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4207781398486650e+03    2.8415562265052081e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2623343663538735e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4207781398486650e+03    2.8415562265052081e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01    4.8238792185191696e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8238792185191696e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6079597561401974e+03    3.2159194623789740e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8238792185191696e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6079597561401974e+03    3.2159194623789740e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01    5.2108918151816251e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2108918151816251e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7369639557791074e+03    3.4739278594025191e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2108918151816251e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7369639557791074e+03    3.4739278594025191e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01    5.4519949940220222e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4519949940220222e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8173316819343108e+03    3.6346633120877118e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4519949940220222e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8173316819343108e+03    3.6346633120877118e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01    5.5843496904723270e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5843496904723270e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8614499142800544e+03    3.7228997761922728e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5843496904723270e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8614499142800544e+03    3.7228997761922728e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01    5.6451656814700400e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6451656814700400e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8817218951183575e+03    3.7634437863516819e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6451656814700400e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8817218951183575e+03    3.7634437863516819e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02    5.6660800333180678e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6660800333180678e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8886933616710151e+03    3.7773866716470525e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6660800333180678e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8886933616710151e+03    3.7773866716470525e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02    5.6700957016635002e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6700957016635002e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8900319177820593e+03    3.7800637838814405e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6700957016635002e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8900319177820593e+03    3.7800637838814405e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
