# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-09 12:17
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.8464330150209776e-01    2.4047736865874838e+00    1.1712741547886175e+05    1.1712741547886175e+05    9.7732693719774034e+04    0.0000000000000000e+00    1.9394721759087704e+04    3.2577564993304273e+04    6.5155128726469760e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00    1.4837929502159319e+05    1.4837929502159319e+05    1.2356220747865774e+05    0.0000000000000000e+00    2.4817087542935460e+04    4.1187402981453306e+04    8.2374804497204430e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00    1.7402829315402708e+05    1.7402829315402708e+05    1.4475984916382685e+05    0.0000000000000000e+00    2.9268443990200234e+04    4.8253283538119736e+04    9.6506565625707124e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00    1.9378364325925347e+05    1.9378364325925347e+05    1.6108624685708046e+05    0.0000000000000000e+00    3.2697396402173006e+04    5.3695414997542459e+04    1.0739083185953801e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01    2.0801993025263009e+05    2.0801993025263009e+05    1.7285138085192174e+05    0.0000000000000000e+00    3.5168549400708347e+04    5.7617127572579309e+04    1.1523425327934245e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01    2.1754174743342234e+05    2.1754174743342234e+05    1.8072034300537888e+05    0.0000000000000000e+00    3.6821404428043454e+04    6.0240114976805256e+04    1.2048022802857362e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01    2.2336167465933919e+05    2.2336167465933919e+05    1.8552999910694189e+05    0.0000000000000000e+00    3.7831675552397304e+04    6.1843333689014158e+04    1.2368666541792772e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01    2.2652139164729748e+05    2.2652139164729748e+05    1.8814122337159084e+05    0.0000000000000000e+00    3.8380168275706616e+04    6.2713741783485828e+04    1.2542748158810502e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01    2.2796507484415750e+05    2.2796507484415750e+05    1.8933429824953628e+05    0.0000000000000000e+00    3.8630776594621238e+04    6.3111433412318016e+04    1.2622286483721827e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02    2.2846037500418373e+05    2.2846037500418373e+05    1.8974361941424225e+05    0.0000000000000000e+00    3.8716755589941517e+04    6.3247873801529793e+04    1.2649574561271245e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02    2.2855540675949564e+05    2.2855540675949564e+05    1.8982215463438770e+05    0.0000000000000000e+00    3.8733252125107952e+04    6.3274052208432287e+04    1.2654810242595541e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
