# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-07 15:01
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
47     1.1123813477766795e+00    3.2273758352809723e+00    3.3754974400896412e+04    3.4322125702238096e+04    2.7714136542722030e+04   -5.6715130134169021e+02    6.6079891595160680e+03    9.2380456365599784e+03    1.8476090906162051e+04   -9.9525314397094206e+01   -3.5815187840915098e+02   -1.0947410853544503e+02    7.9550547123108643e+01   -3.7301656049269729e+02   -2.7368528797210161e+02    7.9550547123108643e+01   -1.2433879878341094e+02   -2.4867776170928636e+02   -5.4737062736791927e+01   -1.0947411669986465e+02   -1.0947410853544503e+02
48     8.1949561859101205e-01    2.8130930545063468e+00    6.6844855040798371e+04    6.4992957190005764e+04    5.1790028858617115e+04    1.8518978507926195e+03    1.3202928331388652e+04    1.7263343089211230e+04    3.4526685769405885e+04    1.5784583332612831e+03    3.2813491920305955e+02   -5.4695401671723673e+01    1.4143907847237256e+03    5.7424557334198585e+02   -1.3673850727309258e+02    1.4143907847237256e+03    1.9141524944900948e+02    3.8283032389297631e+02   -2.7347700911452094e+01   -5.4695404689916792e+01   -5.4695401671723673e+01
49     5.8464330150209776e-01    2.4047736865874838e+00    9.8194103864586607e+04    9.3795032643078594e+04    7.4400310883990882e+04    4.3990712215080002e+03    1.9394721759087704e+04    2.4800103774435029e+04    4.9600207109555857e+04    3.3020754187693415e+03    1.0796168649268329e+03    1.7378937811825601e+01    2.7622669615921250e+03    1.5933568967072306e+03    4.3447363208644319e+01    2.7622669615921250e+03    5.3111898165778393e+02    1.0622379150494467e+03    8.6894755194326052e+00    1.7378949877386120e+01    1.7378937811825601e+01
50     4.0174908766539286e-01    2.0117990893500854e+00    1.2586638098766445e+05    1.1902811294461026e+05    9.4211025401674808e+04    6.8382680430541750e+03    2.4817087542935453e+04    3.1403675289522700e+04    6.2807350112152104e+04    4.9216817928161236e+03    1.8195930332054529e+03    9.6993217032597812e+01    4.0118852488140242e+03    2.5838997137517522e+03    2.4248308048839695e+02    4.0118852488140242e+03    8.6129992138133377e+02    1.7225997923704192e+03    4.8496622620765493e+01    9.6993240835033646e+01    9.6993217032597812e+01
51     2.6399658956617600e-01    1.6419328783083407e+00    1.4873683347342032e+05    1.3975148270642842e+05    1.1048303871622818e+05    8.9853507669919672e+03    2.9268443990200241e+04    3.6827679763775399e+04    7.3655358952452778e+04    6.3268261441085670e+03    2.4840890278724582e+03    1.7443559501094330e+02    5.0847815975203484e+03    3.4644801267830812e+03    4.3608904268853917e+02    5.0847815975203484e+03    1.1548267261117983e+03    2.3096534006712832e+03    8.7217820476420968e+01    1.7443562720117495e+02    1.7443559501094330e+02
52     1.6424096807894539e-01    1.3013912550322329e+00    1.6645112799691583e+05    1.5572111325612554e+05    1.2302371685395256e+05    1.0730014740790255e+04    3.2697396402173006e+04    4.1007904613642291e+04    8.2015812240310261e+04    7.4562317859825789e+03    3.0316888445175218e+03    2.4209411029015632e+02    5.9403873411025243e+03    4.1843920511891502e+03    6.0523534849858197e+02    5.9403873411025243e+03    1.3947973604213862e+03    2.7895946907677653e+03    1.2104708445866925e+02    2.4209415374975646e+02    2.4209411029015632e+02
53     9.5368128335668878e-02    9.9497983185330607e-01    1.7927134900182960e+05    1.6723346786787146e+05    1.3206491846716311e+05    1.2037881133958143e+04    3.5168549400708347e+04    4.4021639685393180e+04    8.8043278781769943e+04    8.2961702453549660e+03    3.4461548594784663e+03    2.9555602912471090e+02    6.5730927760453787e+03    4.7258982006553151e+03    7.3889015725744707e+02    6.5730927760453787e+03    1.5752994207214736e+03    3.1505987799338423e+03    1.4777804858811209e+02    2.9555607954462397e+02    2.9555602912471090e+02
54     5.0594966544116993e-02    7.2627463145518434e-01    1.8787239543435638e+05    1.7493529922209246e+05    1.3811389479404900e+05    1.2937096212263887e+04    3.6821404428043468e+04    4.6037965131529731e+04    9.2075929662519266e+04    8.8704756338186944e+03    3.7329187485404891e+03    3.3370182990470005e+02    7.0040162173843210e+03    5.0988253278333104e+03    8.3425466704625114e+02    7.0040162173843210e+03    1.6996084643367910e+03    3.3992168634965192e+03    1.6685095209758109e+02    3.3370188504397015e+02    3.3370182990470005e+02
55     2.3710613604038144e-02    4.9782632363155793e-01    1.9314019780749414e+05    1.7964354628981906e+05    1.4181187073742173e+05    1.3496651517675065e+04    3.7831675552397312e+04    4.7270623781135604e+04    9.4541246956286122e+04    9.2265639569781688e+03    3.9120603298070428e+03    3.5802723088985306e+02    7.2705337489457388e+03    5.3310495941604813e+03    8.9506817456884505e+02    7.2705337489457388e+03    1.7770165535695965e+03    3.5540330405908858e+03    1.7901365446283498e+02    3.5802728921615710e+02    3.5802723088985306e+02
56     9.2627151842581412e-03    3.1136913757701162e-01    1.9600361333764027e+05    1.8219994662813965e+05    1.4381977835243300e+05    1.3803666709500634e+04    3.8380168275706608e+04    4.7939926320084720e+04    9.5879852032348295e+04    9.4215256382965108e+03    4.0105699135807263e+03    3.7157115762339663e+02    7.4162406390491178e+03    5.4584980744784825e+03    9.2892799597303383e+02    7.4162406390491178e+03    1.8194993804837188e+03    3.6389986939947639e+03    1.8578561876367510e+02    3.7157121958596213e+02    3.7157115762339663e+02
57     2.6954421134179896e-03    1.6801869898286137e-01    1.9731273453963437e+05    1.8336802630222685e+05    1.4473724970760560e+05    1.3944708237407496e+04    3.8630776594621246e+04    4.8245750105390907e+04    9.6491499602214695e+04    9.5109915158078602e+03    4.0558758190502786e+03    3.7784090254935717e+02    7.4830535882134855e+03    5.5170522925752066e+03    9.4460235661880427e+02    7.4830535882134855e+03    1.8390174364643374e+03    3.6780348561108685e+03    1.8892049113003725e+02    3.7784096293940985e+02    3.7784090254935717e+02
58     4.4720594499203514e-04    6.8445201336493317e-02    1.9776198808099888e+05    1.8376877986848407e+05    1.4505202427854255e+05    1.3993208212514855e+04    3.8716755589941517e+04    4.8350674962454985e+04    9.6701349316087566e+04    9.5417418620638437e+03    4.0714624527302922e+03    3.8000389772071560e+02    7.5060105916905113e+03    5.5371877759453164e+03    9.5000984487902224e+02    7.5060105916905113e+03    1.8457292815603262e+03    3.6914584943849895e+03    1.9000198881300426e+02    3.8000395834530229e+02    3.8000389772071560e+02
59     1.6127059910608921e-05    1.2997976770193726e-02    1.9784819197257920e+05    1.8384567170320381e+05    1.4511241957809584e+05    1.4002520269375411e+04    3.8733252125107952e+04    4.8370806728989141e+04    9.6741612849106707e+04    9.5476451250464324e+03    4.0744555364214029e+03    3.8041960790757719e+02    7.5104173127942449e+03    5.5410538349619010e+03    9.5104912161926541e+02    7.5104173127942449e+03    1.8470179678898526e+03    3.6940358670720498e+03    1.9020984436233519e+02    3.8041966934935294e+02    3.8041960790757719e+02
