# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00    4.1416973150278900e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1416973150278900e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3805657797353108e+03    2.7611315352925790e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1416973150278900e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3805657797353108e+03    2.7611315352925790e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00    6.9674421152357891e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9674421152357891e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3224806281107267e+03    4.6449614871250624e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9674421152357891e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3224806281107267e+03    4.6449614871250624e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00    9.5218103035343938e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.5218103035343938e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1739367800686259e+03    6.3478735234657715e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.5218103035343938e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1739367800686259e+03    6.3478735234657715e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00    1.1639928127433624e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1639928127433624e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8799760588175945e+03    7.7599520686160322e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1639928127433624e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8799760588175945e+03    7.7599520686160322e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00    1.3251226488503620e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3251226488503620e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4170755163443137e+03    8.8341509721593065e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3251226488503620e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.4170755163443137e+03    8.8341509721593065e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01    1.4370167725524610e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4370167725524610e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7900559317403340e+03    9.5801117937842791e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4370167725524610e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.7900559317403340e+03    9.5801117937842791e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01    1.5070842858718024e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5070842858718024e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0236143115584418e+03    1.0047228547159581e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5070842858718024e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.0236143115584418e+03    1.0047228547159581e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01    1.5456678076753071e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5456678076753071e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1522260521121043e+03    1.0304452024640968e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5456678076753071e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.1522260521121043e+03    1.0304452024640968e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01    1.5634253551199034e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5634253551199034e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2114178775000128e+03    1.0422835673699021e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5634253551199034e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.2114178775000128e+03    1.0422835673699021e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02    1.5695363092657093e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5695363092657093e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2317876887781049e+03    1.0463575403878989e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5695363092657093e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.2317876887781049e+03    1.0463575403878989e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02    1.5707098973921296e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5707098973921296e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2356996479774989e+03    1.0471399325943798e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5707098973921296e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.2356996479774989e+03    1.0471399325943798e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
