# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 21:21
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00   -6.2744558341949287e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2744558341949287e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0914852782673297e+03   -4.1829705559275999e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2744558341949287e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0914852782673297e+03   -4.1829705559275999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00   -6.1095223570633698e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.1095223570633698e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0365074514196181e+03   -4.0730149056437504e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.1095223570633698e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0365074514196181e+03   -4.0730149056437504e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00   -5.5886978682499421e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5886978682499421e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8628992871707123e+03   -3.7257985810792293e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5886978682499421e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8628992871707123e+03   -3.7257985810792293e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00   -4.8118786722917894e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8118786722917894e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6039596832780071e+03   -3.2079189890137823e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8118786722917894e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6039596832780071e+03   -3.2079189890137823e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00   -3.8962447250929822e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8962447250929822e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2987482389490374e+03   -2.5974964861439444e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8962447250929822e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2987482389490374e+03   -2.5974964861439444e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01   -2.9526034374418759e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9526034374418759e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8420114349001153e+02   -1.9684022939518650e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9526034374418759e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.8420114349001153e+02   -1.9684022939518650e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01   -2.0700734212148423e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0700734212148423e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9002447200654444e+02   -1.3800489492082982e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0700734212148423e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.9002447200654444e+02   -1.3800489492082982e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01   -1.3105803008770483e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3105803008770483e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3686009916091820e+02   -8.7372020171613019e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3105803008770483e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3686009916091820e+02   -8.7372020171613019e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01   -7.1112955585871543e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1112955585871543e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3704318466399994e+02   -4.7408637119471553e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1112955585871543e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3704318466399994e+02   -4.7408637119471553e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02   -2.9023992334453271e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9023992334453271e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6746637910014016e+01   -1.9349328543451870e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9023992334453271e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.6746637910014016e+01   -1.9349328543451870e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02   -5.5137584428421675e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.5137584428421675e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8379193925060765e+01   -3.6758390503360907e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.5137584428421675e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8379193925060765e+01   -3.6758390503360907e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
