# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:38
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     3.7461796143285042e-01    1.2859558507609512e+00    1.3252666011588021e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3252666011588021e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4175691718946609e+02    8.8350968396933615e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3252666011588021e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4175691718946609e+02    8.8350968396933615e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     2.6725936881841061e-01    1.0992998568139545e+00    2.3856482866100305e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3856482866100305e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9521739412998454e+02    1.5904308924800462e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3856482866100305e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9521739412998454e+02    1.5904308924800462e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01    3.3823780435193571e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3823780435193571e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1274605408697871e+03    2.2549175026495700e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3823780435193571e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1274605408697871e+03    2.2549175026495700e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01    4.2490622229507480e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2490622229507480e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4163548894921078e+03    2.8327073334586398e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2490622229507480e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4163548894921078e+03    2.8327073334586398e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01    4.9474996706633492e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9474996706633492e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6491670794608920e+03    3.2983325912024584e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9474996706633492e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6491670794608920e+03    3.2983325912024584e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01    5.4680885448264999e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4680885448264999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8226964534838846e+03    3.6453920913426155e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4680885448264999e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8226964534838846e+03    3.6453920913426155e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01    5.8246093689355384e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8246093689355384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9415365327593481e+03    3.8830728361761899e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8246093689355384e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9415365327593481e+03    3.8830728361761899e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01    6.0458875294357977e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0458875294357977e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0152958246370069e+03    4.0305917047987919e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0458875294357977e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0152958246370069e+03    4.0305917047987919e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01    6.1671085479751591e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1671085479751591e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0557027412323096e+03    4.1114058067428487e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1671085479751591e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0557027412323096e+03    4.1114058067428487e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02    6.2227514977698711e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2227514977698711e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0742503506693993e+03    4.1485011471004718e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2227514977698711e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0742503506693993e+03    4.1485011471004718e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02    6.2418787997138461e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2418787997138461e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0806261067045079e+03    4.1612526930093381e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2418787997138461e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0806261067045079e+03    4.1612526930093381e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03    6.2455508724613537e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2455508724613537e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0818501204847762e+03    4.1637007519765775e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2455508724613537e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0818501204847762e+03    4.1637007519765775e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
