# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 18:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.6745258171283819e-01    2.3340642634289552e+00   -3.9005615531009539e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9005615531009539e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3001871933661807e+03   -2.6003743597347730e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9005615531009539e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3001871933661807e+03   -2.6003743597347730e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     3.8993614809368715e-01    1.9526446026255311e+00   -3.7554968395358073e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7554968395358073e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2518322837400810e+03   -2.5036645557957272e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7554968395358073e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2518322837400810e+03   -2.5036645557957272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5623409338278957e-01    1.5936538542414409e+00   -3.4051852278213901e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4051852278213901e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1350619089054121e+03   -2.2701233189159789e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4051852278213901e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1350619089054121e+03   -2.2701233189159789e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.5941166369299253e-01    1.2631254400575749e+00   -2.9123814693523796e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9123814693523796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.7079381533995013e+02   -1.9415876540124302e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9123814693523796e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.7079381533995013e+02   -1.9415876540124302e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.2563945397400538e-02    9.6572366926423781e-01   -2.3469112307852520e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3469112307852520e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.8230388995625071e+02   -1.5646073408290015e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3469112307852520e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.8230388995625071e+02   -1.5646073408290015e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     4.9107283557973780e-02    7.0491941598052410e-01   -1.7727821782805952e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7727821782805952e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9092739291139878e+02   -1.1818547853691962e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7727821782805952e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.9092739291139878e+02   -1.1818547853691962e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3013432068816009e-02    4.8318835068073501e-01   -1.2404376037811001e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2404376037811001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1347920153951520e+02   -8.2695840224158474e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2404376037811001e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1347920153951520e+02   -8.2695840224158474e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     8.9903563958975141e-03    3.0221370967531913e-01   -7.8448224118049848e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.8448224118049848e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6149411559893394e+02   -5.2298812558156476e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.8448224118049848e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6149411559893394e+02   -5.2298812558156476e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6161859413882382e-03    1.6307831504935963e-01   -4.2545434702337411e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2545434702337411e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4181811572736729e+02   -2.8363623129600683e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2545434702337411e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4181811572736729e+02   -2.8363623129600683e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.3405640223870279e-04    6.6432654072080821e-02   -1.7361509550170129e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7361509550170129e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7871698523195455e+01   -1.1574339697850586e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7361509550170129e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.7871698523195455e+01   -1.1574339697850586e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.5652863478265999e-05    1.2615787192532231e-02   -3.2981004915295593e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.2981004915295593e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0993668309443155e+01   -2.1987336605852434e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.2981004915295593e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0993668309443155e+01   -2.1987336605852434e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
