# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 18:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.6745258171283819e-01    2.3340642634289552e+00    1.3857833065978068e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3857833065978068e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6192777996107282e+02    9.2385552663673388e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3857833065978068e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6192777996107282e+02    9.2385552663673388e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     3.8993614809368715e-01    1.9526446026255311e+00    2.2959296004615990e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2959296004615990e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6530988216355843e+02    1.5306197182980402e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2959296004615990e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6530988216355843e+02    1.5306197182980402e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5623409338278957e-01    1.5936538542414409e+00    3.1105032673278679e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1105032673278679e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0368343918681933e+03    2.0736688754596748e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1105032673278679e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0368343918681933e+03    2.0736688754596748e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.5941166369299253e-01    1.2631254400575749e+00    3.7801063348729645e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7801063348729645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2600354560169717e+03    2.5200708788559928e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7801063348729645e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2600354560169717e+03    2.5200708788559928e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.2563945397400538e-02    9.6572366926423781e-01    4.2859175901476528e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2859175901476528e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4286392543097729e+03    2.8572783358378801e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2859175901476528e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4286392543097729e+03    2.8572783358378801e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     4.9107283557973780e-02    7.0491941598052410e-01    4.6353401335462549e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6353401335462549e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5451133826330581e+03    3.0902267509131957e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6353401335462549e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5451133826330581e+03    3.0902267509131957e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3013432068816009e-02    4.8318835068073501e-01    4.8533766789433885e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8533766789433885e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6177922311398797e+03    3.2355844478035083e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8533766789433885e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6177922311398797e+03    3.2355844478035083e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     8.9903563958975141e-03    3.0221370967531913e-01    4.9731864859307325e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9731864859307325e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6577289515779541e+03    3.3154575343527786e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9731864859307325e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6577289515779541e+03    3.3154575343527786e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6161859413882382e-03    1.6307831504935963e-01    5.0282665222617734e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0282665222617734e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6760888443141139e+03    3.3521776779476590e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0282665222617734e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6760888443141139e+03    3.3521776779476590e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.3405640223870279e-04    6.6432654072080821e-02    5.0472123969803715e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0472123969803715e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6824041358954785e+03    3.3648082610848937e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0472123969803715e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6824041358954785e+03    3.3648082610848937e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.5652863478265999e-05    1.2615787192532231e-02    5.0508503561533525e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0508503561533525e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6836167889546800e+03    3.3672335671986725e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0508503561533525e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6836167889546800e+03    3.3672335671986725e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
