# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.6745258171283819e-01    2.3340642634289552e+00   -1.2193282809133732e+05   -1.2193282809133732e+05   -1.2193282809133732e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.0644274819754988e+04   -8.1288553271582336e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     3.8993614809368715e-01    1.9526446026255311e+00   -1.1013553977640539e+05   -1.1013553977640539e+05   -1.1013553977640539e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.6711850659513060e+04   -7.3423689116892332e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5623409338278957e-01    1.5936538542414409e+00   -9.5098847876307089e+04   -9.5098847876307089e+04   -9.5098847876307089e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.1699628255392934e+04   -6.3399219620914155e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.5941166369299253e-01    1.2631254400575749e+00   -7.8459479264727241e+04   -7.8459479264727241e+04   -7.8459479264727241e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.6153159839922289e+04   -5.2306319424804955e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.2563945397400538e-02    9.6572366926423781e-01   -6.1649744739758920e+04   -6.1649744739758920e+04   -6.1649744739758920e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0549914980653521e+04   -4.1099829759105400e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     4.9107283557973780e-02    7.0491941598052410e-01   -4.5801332826172613e+04   -4.5801332826172613e+04   -4.5801332826172613e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5267109708769141e+04   -3.0534223117403471e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3013432068816009e-02    4.8318835068073501e-01   -3.1727181187380575e+04   -3.1727181187380575e+04   -3.1727181187380575e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0575727098673324e+04   -2.1151454088707251e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     8.9903563958975141e-03    3.0221370967531913e-01   -1.9956363883400052e+04   -1.9956363883400052e+04   -1.9956363883400052e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.6521213158454120e+03   -1.3304242567554640e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6161859413882382e-03    1.6307831504935963e-01   -1.0796337883918221e+04   -1.0796337883918221e+04   -1.0796337883918221e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.5987793049268375e+03   -7.1975585789913830e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.3405640223870279e-04    6.6432654072080821e-02   -4.4019262181848162e+03   -4.4019262181848162e+03   -4.4019262181848162e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4673095708277351e+03   -2.9346166473570811e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.5652863478265999e-05    1.2615787192532231e-02   -8.3608105606605045e+02   -8.3608105606605045e+02   -8.3608105606605045e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7869368600383120e+02   -5.5738737006221925e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
