# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 12:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00   -1.1587947353384845e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1587947353384845e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8626491567522053e+03   -7.7252981966326397e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1587947353384845e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.8626491567522053e+03   -7.7252981966326397e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00   -1.1219037329033565e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1219037329033565e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7396792736938960e+03   -7.4793580553396678e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1219037329033565e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7396792736938960e+03   -7.4793580553396678e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00   -1.0222797956780329e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0222797956780329e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4075993454064128e+03   -6.8151986113739149e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0222797956780329e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.4075993454064128e+03   -6.8151986113739149e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00   -8.7789234073683656e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7789234073683656e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9263078233768388e+03   -5.8526155839915255e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7789234073683656e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9263078233768388e+03   -5.8526155839915255e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00   -7.0962837187196292e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.0962837187196292e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3654279222885580e+03   -4.7308557964310712e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.0962837187196292e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3654279222885580e+03   -4.7308557964310712e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01   -5.3718376674577721e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3718376674577721e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7906125676029728e+03   -3.5812250998547997e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3718376674577721e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7906125676029728e+03   -3.5812250998547997e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01   -3.7638134536485686e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7638134536485686e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2546044926698989e+03   -2.5092089609786699e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7638134536485686e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2546044926698989e+03   -2.5092089609786699e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01   -2.3820963188068945e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3820963188068945e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9403211136576112e+02   -1.5880642074411335e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3820963188068945e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9403211136576112e+02   -1.5880642074411335e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01   -1.2923435373934672e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2923435373934672e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3078118188582977e+02   -8.6156235550763779e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2923435373934672e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3078118188582977e+02   -8.6156235550763779e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02   -5.2742867504153446e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2742867504153446e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7580955079188618e+02   -3.5161912424964822e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2742867504153446e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7580955079188618e+02   -3.5161912424964822e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02   -1.0019590490233227e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0019590490233227e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3398633817712856e+01   -6.6797271084619396e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0019590490233227e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3398633817712856e+01   -6.6797271084619396e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
