# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00   -1.2048036912089798e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2048036912089798e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.0160123170434704e+03   -8.0320245950463268e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2048036912089798e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0160123170434704e+03   -8.0320245950463268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00   -1.1657838067324423e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1657838067324423e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8859461731466408e+03   -7.7718918941777811e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1657838067324423e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.8859461731466408e+03   -7.7718918941777811e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00   -1.0618469710610118e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0618469710610118e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5394899195867774e+03   -7.0789797910233419e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0618469710610118e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.5394899195867774e+03   -7.0789797910233419e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00   -9.1163149243148600e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.1163149243148600e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0387716568915994e+03   -6.0775432674232597e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.1163149243148600e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0387716568915994e+03   -6.0775432674232597e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00   -7.3677531527128976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.3677531527128976e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4559177312018051e+03   -4.9118354215110921e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.3677531527128976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4559177312018051e+03   -4.9118354215110921e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01   -5.5767491529546023e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5767491529546023e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8589163952783367e+03   -3.7178327576762658e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5767491529546023e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8589163952783367e+03   -3.7178327576762658e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01   -3.9071460786670077e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9071460786670077e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3023820341957351e+03   -2.6047640444712729e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9071460786670077e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3023820341957351e+03   -2.6047640444712729e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01   -2.4727306877474944e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4727306877474944e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.2424356773394095e+02   -1.6484871200135533e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4727306877474944e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.2424356773394095e+02   -1.6484871200135533e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01   -1.3414952868940427e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3414952868940427e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.4716509845206241e+02   -8.9433018844198034e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3414952868940427e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4716509845206241e+02   -8.9433018844198034e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02   -5.4748567022336908e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4748567022336908e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8249521547090512e+02   -3.6499045475246396e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4748567022336908e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8249521547090512e+02   -3.6499045475246396e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02   -1.0400604399560457e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0400604399560457e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4668680150090815e+01   -6.9337363845513764e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0400604399560457e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4668680150090815e+01   -6.9337363845513764e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
