# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-28 17:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.5318730292442062e-01    2.6867110842628170e+00    9.2166861165131377e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131377e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131377e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131377e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131377e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.4885043983277839e-01    2.2476638624306076e+00    1.2855261725028800e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2855261725028800e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2855261725028800e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2855261725028800e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2855261725028800e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.9494773971913357e-01    1.8344342706222001e+00    1.5927560906541488e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5927560906541488e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5927560906541488e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5927560906541488e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5927560906541488e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8349669737693386e-01    1.4539673023532975e+00    1.8344325137551950e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8344325137551950e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8344325137551950e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8344325137551950e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8344325137551950e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0654915633597106e-01    1.1116319834036830e+00    2.0112379878198339e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0112379878198339e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0112379878198339e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0112379878198339e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0112379878198339e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.6526756833772396e-02    8.1142359192998836e-01    2.1307108486748533e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.1307108486748533e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1307108486748533e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.1307108486748533e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.1307108486748533e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.6490463006953568e-02    5.5619184008817424e-01    2.2042117421540646e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2042117421540646e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2042117421540646e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2042117421540646e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2042117421540646e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0348682578621649e-02    3.4787427935168308e-01    2.2442671431121213e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2442671431121213e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2442671431121213e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2442671431121213e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2442671431121213e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0114576866422382e-03    1.8771733217077061e-01    2.2626037866270643e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2626037866270643e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2626037866270643e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2626037866270643e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2626037866270643e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.9963669182595538e-04    7.6469765999606837e-02    2.2688998002926899e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2688998002926899e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2688998002926899e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2688998002926899e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2688998002926899e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8017808021575377e-05    1.4521868921073487e-02    2.2701081145500368e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2701081145500368e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2701081145500368e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2701081145500368e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2701081145500368e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
