# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 14:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
47     1.1123813477766795e+00    3.2273758352809723e+00    4.2733076839704314e+04    4.3360172167479650e+04    3.6752183007963584e+04   -6.2709532777532513e+02    6.6079891595160680e+03    1.2250727915865786e+04    2.4501455092097796e+04   -8.6758447776984610e+01   -4.1335653208472502e+02   -1.2698034791361547e+02    1.1991973481698912e+02   -4.2956417689970226e+02   -3.1745088569261196e+02    1.1991973481698912e+02   -1.4318800283564667e+02   -2.8637617406405559e+02   -6.3490179758327052e+01   -1.2698035802066943e+02   -1.2698034791361547e+02
48     8.1949561859101205e-01    2.8130930545063468e+00    8.3288357420937551e+04    8.1423601028005243e+04    6.8220672696616588e+04    1.8647563929323035e+03    1.3202928331388652e+04    2.2740224570145940e+04    4.5480448126470656e+04    1.6291578050704368e+03    2.9705285963893368e+02   -6.1454271777067007e+01    1.4806312841698443e+03    5.3776079046448274e+02   -1.5363568170202393e+02    1.4806312841698443e+03    1.7925365628275875e+02    3.5850713418172410e+02   -3.0727135382166487e+01   -6.1454274542790422e+01   -6.1454271777067007e+01
49     5.8464330150209776e-01    2.4047736865874838e+00    1.2162273052202248e+05    1.1712741547886175e+05    9.7732693719774034e+04    4.4953150431607392e+03    1.9394721759087704e+04    3.2577564993304273e+04    6.5155128726469760e+04    3.3902413981309651e+03    1.0807455838627582e+03    2.4328061167015882e+01    2.8498685811418991e+03    1.5846262826898894e+03    6.0820179328949862e+01    2.8498685811418991e+03    5.2820877698655693e+02    1.0564175057033328e+03    1.2164040002508674e+01    2.4328078159425313e+01    2.4328061167015882e+01
50     4.0174908766539286e-01    2.0117990893500854e+00    1.5539846166993646e+05    1.4837929502159319e+05    1.2356220747865774e+05    7.0191666483432064e+03    2.4817087542935460e+04    4.1187402981453306e+04    8.2374804497204430e+04    5.0440246935436489e+03    1.8562839766226464e+03    1.1885797817691119e+02    4.1158826752994646e+03    2.6061389723320813e+03    2.9714500071166060e+02    4.1158826752994646e+03    8.6871300656616836e+02    1.7374259657659129e+03    5.9429011678016110e+01    1.1885801085673329e+02    1.1885797817691119e+02
51     2.6399658956617600e-01    1.6419328783083407e+00    1.8327233025477495e+05    1.7402829315402711e+05    1.4475984916382685e+05    9.2440371007477916e+03    2.9268443990200241e+04    4.8253283538119736e+04    9.6506565625707124e+04    6.4781891274615900e+03    2.5551390218732281e+03    2.1070895141297302e+02    5.2006195851028242e+03    3.5166450628621219e+03    5.2677245278284408e+02    5.2006195851028242e+03    1.1722150357239593e+03    2.3444300271381635e+03    1.0535450663480630e+02    2.1070899473506472e+02    2.1070895141297302e+02
52     1.6424096807894539e-01    1.3013912550322329e+00    2.0483764489709213e+05    1.9378364325925353e+05    1.6108624685708052e+05    1.1054001637838586e+04    3.2697396402173006e+04    5.3695414997542481e+04    1.0739083185953804e+05    7.6305856066721699e+03    3.1324861579632779e+03    2.9092987320314023e+02    6.0643424911202774e+03    4.2623343663538735e+03    7.2732478036443717e+02    6.0643424911202774e+03    1.4207781398486652e+03    2.8415562265052081e+03    1.4546497570322720e+02    2.9092993145806986e+02    2.9092987320314023e+02
53     9.5368128335668878e-02    9.9497983185330607e-01    2.2043197559443026e+05    2.0801993025263009e+05    1.7285138085192174e+05    1.2412045341800183e+04    3.5168549400708347e+04    5.7617127572579309e+04    1.1523425327934243e+05    8.4874740931388842e+03    3.5702453891640048e+03    3.5432585949729082e+02    6.7023513620205258e+03    4.8238792185191696e+03    8.8581476126048233e+02    6.7023513620205258e+03    1.6079597561401974e+03    3.2159194623789735e+03    1.7716297497816021e+02    3.5432592678503136e+02    3.5432585949729082e+02
54     5.0594966544116993e-02    7.2627463145518434e-01    2.3088813901091288e+05    2.1754174743342234e+05    1.8072034300537888e+05    1.3346391577490545e+04    3.6821404428043454e+04    6.0240114976805256e+04    1.2048022802857362e+05    9.0733157589823713e+03    3.8735018756482045e+03    3.9957394285996543e+02    7.1365647824795333e+03    5.2108918151816260e+03    9.9893497982938072e+02    7.1365647824795333e+03    1.7369639557791077e+03    3.4739278594025200e+03    1.9978702072373045e+02    3.9957401624568479e+02    3.9957394285996543e+02
55     2.3710613604038144e-02    4.9782632363155793e-01    2.3728975576268631e+05    2.2336167465933913e+05    1.8552999910694183e+05    1.3928081103347184e+04    3.7831675552397304e+04    6.1843333689014144e+04    1.2368666541792768e+05    9.4365418809517760e+03    4.0631013059279730e+03    4.2843791646743216e+02    7.4049911891378788e+03    5.4519949940220213e+03    1.0710949201872809e+03    7.4049911891378788e+03    1.8173316819343117e+03    3.6346633120877100e+03    2.1421900987958600e+02    4.2843799384026289e+02    4.2843791646743216e+02
56     9.2627151842581412e-03    3.1136913757701162e-01    2.4076872540103868e+05    2.2652139164729742e+05    1.8814122337159084e+05    1.4247333753741254e+04    3.8380168275706616e+04    6.2713741783485806e+04    1.2542748158810502e+05    9.6354082782082914e+03    4.1674126666723396e+03    4.4451280886061977e+02    7.5517019067227211e+03    5.5843496904723261e+03    1.1112821565462025e+03    7.5517019067227211e+03    1.8614499142800539e+03    3.7228997761922719e+03    2.2225645720551509e+02    4.4451289048006754e+02    4.4451280886061977e+02
57     2.6954421134179896e-03    1.6801869898286137e-01    2.4235909469063618e+05    2.2796507484415750e+05    1.8933429824953628e+05    1.4394019846478708e+04    3.8630776594621238e+04    6.3111433412318016e+04    1.2622286483721827e+05    9.7266654547610287e+03    4.2153991290936010e+03    4.5195526262407577e+02    7.6189658753906733e+03    5.6451656814700400e+03    1.1298882896179928e+03    7.6189658753906733e+03    1.8817218951183575e+03    3.7634437863516814e+03    2.2597768425199718e+02    4.5195534274191982e+02    4.5195526262407577e+02
58     4.4720594499203514e-04    6.8445201336493317e-02    2.4290483917352022e+05    2.2846037500418368e+05    1.8974361941424216e+05    1.4444464169336512e+04    3.8716755589941509e+04    6.3247873801529793e+04    1.2649574561271237e+05    9.7580314243421690e+03    4.2319097485289931e+03    4.5452299646534743e+02    7.6420765113779617e+03    5.6660800333180678e+03    1.1363076246404821e+03    7.6420765113779617e+03    1.8886933616710153e+03    3.7773866716470525e+03    2.2726155129319386e+02    4.5452307688194088e+02    4.5452299646534743e+02
59     1.6127059910608921e-05    1.2997976770193726e-02    2.4300955650221097e+05    2.2855540675949564e+05    1.8982215463438770e+05    1.4454149742715344e+04    3.8733252125107938e+04    6.3274052208432287e+04    1.2654810242595541e+05    9.7640528689684161e+03    4.2350803694178430e+03    4.5501650432908588e+02    7.6465126455078325e+03    5.6700957016635011e+03    1.1375413955440126e+03    7.6465126455078325e+03    1.8900319177820593e+03    3.7800637838814409e+03    2.2750830567852489e+02    4.5501658553640186e+02    4.5501650432908588e+02
