# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:38
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.6725936881841061e-01    1.0992998568139545e+00   -4.6533041483108464e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6533041483108464e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5511011353408066e+03   -3.1022030129700406e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6533041483108464e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5511011353408066e+03   -3.1022030129700406e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01   -4.3665829494606551e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3665829494606551e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4555271552270824e+03   -2.9110557942335740e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3665829494606551e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4555271552270824e+03   -2.9110557942335740e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01   -3.8860021480065620e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8860021480065620e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2953333678742449e+03   -2.5906687801323178e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8860021480065620e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2953333678742449e+03   -2.5906687801323178e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01   -3.2800696069189135e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2800696069189135e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0933558168512798e+03   -2.1867137900676330e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2800696069189135e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0933558168512798e+03   -2.1867137900676330e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01   -2.6196640145475712e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6196640145475712e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7322067551198052e+02   -1.7464433390355910e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6196640145475712e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7322067551198052e+02   -1.7464433390355910e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01   -1.9674640980527677e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9674640980527677e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5582082700743945e+02   -1.3116432710453280e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9674640980527677e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5582082700743945e+02   -1.3116432710453280e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01   -1.3719464900881512e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3719464900881512e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5731510508091856e+02   -9.1463138500723255e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3719464900881512e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5731510508091856e+02   -9.1463138500723255e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01   -8.6606042060123593e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6606042060123593e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8868655671331470e+02   -5.7737386388792117e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6606042060123593e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8868655671331470e+02   -5.7737386388792117e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02   -4.6930629240236999e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6930629240236999e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5643529757605518e+02   -3.1287099482631481e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6930629240236999e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5643529757605518e+02   -3.1287099482631481e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02   -1.9145521523531920e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9145521523531920e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3818352741097591e+01   -1.2763686249422165e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9145521523531920e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3818352741097591e+01   -1.2763686249422165e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03   -3.6368034343094408e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.6368034343094408e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2122664414046644e+01   -2.4245369929047758e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.6368034343094408e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2122664414046644e+01   -2.4245369929047758e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
