# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.4915254237288136e+00    1.0000000000000001e-01    6.8377485778024266e+03    6.8377485778024266e+03    6.8377485778024266e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2792501559205202e+03    4.5584984218819063e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     2.5423728813559325e+00    1.0000000000000001e-01    6.3566067755643380e+03    6.3566067755643380e+03    6.3566067755643380e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1188695957981613e+03    4.2377371797661772e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5932203389830510e+00    1.0000000000000001e-01    5.9042882049983573e+03    5.9042882049983573e+03    5.9042882049983573e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9680967879203870e+03    3.9361914170779705e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     2.6440677966101696e+00    1.0000000000000001e-01    5.4796209652124826e+03    5.4796209652124826e+03    5.4796209652124826e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8265410900923021e+03    3.6530798751201805e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     2.6949152542372885e+00    1.0000000000000001e-01    5.0814707453216106e+03    5.0814707453216106e+03    5.0814707453216106e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6938244087300559e+03    3.3876463365915552e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.7457627118644070e+00    1.0000000000000001e-01    4.7087424666036222e+03    4.7087424666036222e+03    4.7087424666036222e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5695816912947830e+03    3.1391607753088388e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7966101694915255e+00    1.0000000000000001e-01    4.3603819593310391e+03    4.3603819593310391e+03    4.3603819593310391e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4534615903647582e+03    2.9069203689662809e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     2.8474576271186445e+00    1.0000000000000001e-01    4.0353787425444502e+03    4.0353787425444502e+03    4.0353787425444502e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3451272345634156e+03    2.6902515079810346e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.8983050847457630e+00    1.0000000000000001e-01    3.7327692224499233e+03    3.7327692224499233e+03    3.7327692224499233e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2442574494117093e+03    2.4885117730382140e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.9491525423728815e+00    1.0000000000000001e-01    3.4516410113549246e+03    3.4516410113549246e+03    3.4516410113549246e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1505481059751071e+03    2.3010929053798177e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     3.0000000000000000e+00    1.0000000000000001e-01    3.1911386982747476e+03    3.1911386982747476e+03    3.1911386982747476e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0637140798910650e+03    2.1274246183836826e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
