# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     3.7461796143285042e-01    1.2859558507609512e+00    1.1030859548237734e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1030859548237734e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6769595242266826e+02    7.3539000240110522e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1030859548237734e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6769595242266826e+02    7.3539000240110522e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     2.6725936881841061e-01    1.0992998568139545e+00    2.0086799148454472e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0086799148454472e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6956069036091606e+02    1.3391192244845311e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0086799148454472e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6956069036091606e+02    1.3391192244845311e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01    2.8602330060906684e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8602330060906684e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5341157011529401e+02    1.9068214359753740e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8602330060906684e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.5341157011529401e+02    1.9068214359753740e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01    3.6007051723798827e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6007051723798827e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2002355560587062e+03    2.4004696163211775e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6007051723798827e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2002355560587062e+03    2.4004696163211775e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01    4.1973537725631732e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1973537725631732e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3991181739157335e+03    2.7982355986474399e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1973537725631732e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3991181739157335e+03    2.7982355986474399e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01    4.6419937317414206e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6419937317414206e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5473313389188822e+03    3.0946623928225395e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6419937317414206e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5473313389188822e+03    3.0946623928225395e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01    4.9464518210458500e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9464518210458500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6488172420817850e+03    3.2976345789640645e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9464518210458500e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6488172420817850e+03    3.2976345789640645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01    5.1353937485018259e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1353937485018259e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7117978013717957e+03    3.4235959471300307e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1353937485018259e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7117978013717957e+03    3.4235959471300307e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01    5.2388922090016922e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2388922090016922e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7462972416729740e+03    3.4925949673287178e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2388922090016922e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7462972416729740e+03    3.4925949673287178e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02    5.2863981870521229e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2863981870521229e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7621325440660535e+03    3.5242656429860708e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2863981870521229e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7621325440660535e+03    3.5242656429860708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02    5.3027281125654372e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3027281125654372e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7675758459101969e+03    3.5351522666552410e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3027281125654372e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7675758459101969e+03    3.5351522666552410e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03    5.3058631192255061e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3058631192255061e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7686208438906044e+03    3.5372422753349019e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3058631192255061e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7686208438906044e+03    3.5372422753349019e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
