# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-06 14:10
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     8.1949561859101205e-01    2.8130930545063468e+00   -1.8578076684381659e+05   -1.7479562070040178e+05   -1.4474313067338022e+05   -1.0985146143414777e+04   -3.0052490027021558e+04   -4.8247710702417156e+04   -9.6495419970963063e+04   -7.5488614281255068e+03   -3.1467939994279659e+03   -2.8949071586130572e+02   -5.9754644362050276e+03   -4.2859548306584511e+03   -7.2372687655129835e+02   -5.9754644362050276e+03   -1.4286515986437951e+03   -2.8573032320146563e+03   -1.4474539327668325e+02   -2.8949076741330941e+02   -2.8949071586130572e+02
49     5.8464330150209776e-01    2.4047736865874838e+00   -1.7661269409957313e+05   -1.6549877829169203e+05   -1.3700480435010931e+05   -1.1113915807881109e+04   -2.8493973941582750e+04   -4.5668268555439783e+04   -9.1336535794669515e+04   -7.5263537008295052e+03   -3.2570050277653954e+03   -3.3055707928620461e+02   -5.8978511678800469e+03   -4.3896718436321098e+03   -8.2639279636894935e+02   -5.8978511678800469e+03   -1.4632239548723160e+03   -2.9264478887597943e+03   -1.6527857807714338e+02   -3.3055713900560136e+02   -3.3055707928620461e+02
50     4.0174908766539286e-01    2.0117990893500854e+00   -1.6011238848050038e+05   -1.4953131644900847e+05   -1.2376254546066048e+05   -1.0581072031491925e+04   -2.5768770988348009e+04   -4.1254182206632904e+04   -8.2508363254027572e+04   -7.0825179635409686e+03   -3.1550782877525148e+03   -3.4347578019844207e+02   -5.5049787998508191e+03   -4.2174036793862451e+03   -8.5868955225486150e+02   -5.5049787998508191e+03   -1.4058012322284656e+03   -2.8116024471577803e+03   -1.7173793146168492e+02   -3.4347584059473456e+02   -3.4347578019844207e+02
51     2.6399658956617600e-01    1.6419328783083407e+00   -1.3865604244015805e+05   -1.2914212105683380e+05   -1.0687331293705007e+05   -9.5139213833242175e+03   -2.2268808119783727e+04   -3.5624438900997869e+04   -7.1248874036052206e+04   -6.3111062448786015e+03   -2.8735967348339827e+03   -3.2921840361163282e+02   -4.8743078584666991e+03   -3.8165674225563453e+03   -8.2304610230117305e+02   -4.8743078584666991e+03   -1.2721891466028671e+03   -2.5443782759534784e+03   -1.6460923980903573e+02   -3.2921845888050439e+02   -3.2921840361163282e+02
52     1.6424096807894539e-01    1.3013912550322329e+00   -1.1464924761821685e+05   -1.0656065861583476e+05   -8.8178279011188948e+04   -8.0885890023820984e+03   -1.8382379604645808e+04   -2.9392762152987598e+04   -5.8785516858201358e+04   -5.3297454380348508e+03   -2.4657094037435031e+03   -2.9313416060374334e+02   -4.0968909213539555e+03   -3.2588625978483969e+03   -7.3283548317974635e+02   -4.0968909213539555e+03   -1.0862874033371761e+03   -2.1725751945112206e+03   -1.4656711334372045e+02   -2.9313420923228250e+02   -2.9313416060374334e+02
53     9.5368128335668878e-02    9.9497983185330607e-01   -9.0229644007105191e+04   -8.3737736188961106e+04   -6.9288691216766747e+04   -6.4919078181440982e+03   -1.4449044972194362e+04   -2.3096230607352529e+04   -4.6192460609414215e+04   -4.2573757290152453e+03   -1.9915230007664616e+03   -2.4300908836238995e+02   -3.2616142149131283e+03   -2.6227708160321954e+03   -6.0752278719877336e+02   -3.2616142149131283e+03   -8.7425694309710150e+02   -1.7485138729350936e+03   -1.2150457100501535e+02   -2.4300912783136803e+02   -2.4300908836238995e+02
54     5.0594966544116993e-02    7.2627463145518434e-01   -6.7105859704100963e+04   -6.2214568454266991e+04   -5.1477640133364839e+04   -4.8912912498339911e+03   -1.0736928320902154e+04   -1.7159213525777457e+04   -3.4318426607587382e+04   -3.1975759169165772e+03   -1.5066491947865447e+03   -1.8706613813086830e+02   -2.4442513101583909e+03   -1.9793745441741958e+03   -4.6766539550140385e+02   -2.4442513101583909e+03   -6.5979151736927042e+02   -1.3195830268049253e+03   -9.3533089388916153e+01   -1.8706616798161940e+02   -1.8706613813086830e+02
55     2.3710613604038144e-02    4.9782632363155793e-01   -4.6515621919935562e+04   -4.3098242575403980e+04   -3.5659693159868315e+04   -3.4173793445315755e+03   -7.4385494155356600e+03   -1.1886564488659402e+04   -2.3773128671208917e+04   -2.2297308262235906e+03   -1.0552252358417893e+03   -1.3242328246619638e+02   -1.7021182014993540e+03   -1.3842029017083144e+03   -3.3105824132390813e+02   -1.7021182014993540e+03   -4.6140096928162484e+02   -9.2280193242668963e+02   -6.6211655442611999e+01   -1.3242330341509975e+02   -1.3242328246619638e+02
56     9.2627151842581412e-03    3.1136913757701162e-01   -2.9268741607536296e+04   -2.7109218640866093e+04   -2.2430066451296094e+04   -2.1595229666702044e+03   -4.6791521895699998e+03   -7.4766888812020770e+03   -1.4953377570094017e+04   -1.4075429974517483e+03   -6.6769859828760355e+02   -8.4281370930852233e+01   -1.0736936944523004e+03   -8.7512582179264291e+02   -2.1070345042526074e+02   -1.0736936944523004e+03   -2.9170860857579873e+02   -5.8341721321684417e+02   -4.2140694423649194e+01   -8.4281385070759313e+01   -8.4281370930852233e+01
57     2.6954421134179896e-03    1.6801869898286137e-01   -1.5836901468981368e+04   -1.4666127626681502e+04   -1.2134642972861315e+04   -1.1707738422998650e+03   -2.5314846538201882e+03   -4.0448810256073975e+03   -8.0897619472539163e+03   -7.6272608466552879e+02   -3.6220535064417231e+02   -4.5842406990164193e+01   -5.8162341561451092e+02   -4.7454439703185977e+02   -1.1460602965349452e+02   -5.8162341561451092e+02   -1.5818146053950986e+02   -3.1636293649234995e+02   -2.2921208511507960e+01   -4.5842414151822354e+01   -4.5842406990164193e+01
58     4.4720594499203514e-04    6.8445201336493317e-02   -6.4574463998166748e+03   -5.9797468638139962e+03   -4.9475894538618113e+03   -4.7769953600267974e+02   -1.0321574099521854e+03   -1.6491964987444778e+03   -3.2983929551173337e+03   -3.1115654214868533e+02   -1.4781733586576505e+02   -1.8725657988229358e+01   -2.3724787337483568e+02   -1.9363751270928589e+02   -4.6814149918558158e+01   -2.3724787337483568e+02   -6.4545837810045754e+01   -1.2909167489924016e+02   -9.3628309638039173e+00   -1.8725660966524888e+01   -1.8725657988229358e+01
59     1.6127059910608921e-05    1.2997976770193726e-02   -1.2265104399686902e+03   -1.1357657625622087e+03   -9.3972222122129494e+02   -9.0744677406481941e+01   -1.9604354134091375e+02   -3.1324074308950503e+02   -6.2648147813178991e+02   -5.9105994299827820e+01   -2.8080749047670572e+01   -3.5579340589835260e+00   -4.5065620095455671e+01   -3.6784231844736134e+01   -8.8948254662901221e+00   -4.5065620095455671e+01   -1.2261410660799864e+01   -2.4522821183936269e+01   -1.7789635435722926e+00   -3.5579278637343044e+00   -3.5579340589835260e+00
