# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     1.9025423728813561e+01    5.0000000000000000e-01    9.4162580813732347e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.4162580813732347e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.4162580813732347e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.4162580813732347e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.4162580813732347e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.9372881355932204e+01    5.0000000000000000e-01    8.0473643718606772e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0473643718606772e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.0473643718606772e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0473643718606772e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0473643718606772e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.9720338983050848e+01    5.0000000000000000e-01    6.8606230818631402e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8606230818631402e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8606230818631402e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8606230818631402e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8606230818631402e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     2.0067796610169491e+01    5.0000000000000000e-01    5.8289881811406940e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8289881811406940e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8289881811406940e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8289881811406940e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8289881811406940e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     2.0415254237288135e+01    5.0000000000000000e-01    4.9318882203326402e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9318882203326402e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9318882203326402e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9318882203326402e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9318882203326402e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.0762711864406782e+01    5.0000000000000000e-01    4.1507443469656473e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1507443469656473e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1507443469656473e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1507443469656473e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1507443469656473e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.1110169491525426e+01    5.0000000000000000e-01    3.4664115572331120e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4664115572331120e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4664115572331120e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4664115572331120e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4664115572331120e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     2.1457627118644069e+01    5.0000000000000000e-01    2.8718492200423507e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8718492200423507e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8718492200423507e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8718492200423507e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8718492200423507e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.1805084745762713e+01    5.0000000000000000e-01    2.3597836706232724e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3597836706232724e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3597836706232724e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3597836706232724e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3597836706232724e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.2152542372881356e+01    5.0000000000000000e-01    1.9206202305152235e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9206202305152235e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9206202305152235e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9206202305152235e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9206202305152235e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     2.2500000000000000e+01    5.0000000000000000e-01    1.5458567839475072e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5458567839475072e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5458567839475072e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5458567839475072e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5458567839475072e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
