# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:35
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00   -8.7793241311109814e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7793241311109814e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9264414016786295e+03   -5.8528827294323501e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7793241311109814e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9264414016786295e+03   -5.8528827294323501e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00   -8.5053239911745204e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.5053239911745204e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8351080025129286e+03   -5.6702159886615918e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.5053239911745204e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8351080025129286e+03   -5.6702159886615918e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00   -7.7520624067626804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7520624067626804e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5840208071350180e+03   -5.1680415996276624e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7520624067626804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5840208071350180e+03   -5.1680415996276624e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00   -6.6575072971183272e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.6575072971183272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2191691033411203e+03   -4.4383381937772074e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.6575072971183272e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2191691033411203e+03   -4.4383381937772074e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00   -5.3812937876757678e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3812937876757678e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7937645995092957e+03   -3.5875291881664725e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3812937876757678e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7937645995092957e+03   -3.5875291881664725e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01   -4.0733826559230120e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0733826559230120e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3577942214782884e+03   -2.7155884344447240e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0733826559230120e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3577942214782884e+03   -2.7155884344447240e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01   -2.8539148232001239e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8539148232001239e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.5130494310509573e+02   -1.9026098800950283e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8539148232001239e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.5130494310509573e+02   -1.9026098800950283e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01   -1.8061762365322729e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8061762365322729e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0205874681984199e+02   -1.2041174897124308e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8061762365322729e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0205874681984199e+02   -1.2041174897124308e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01   -9.7987998072565927e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.7987998072565927e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2662666095694863e+02   -6.5325331976871053e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.7987998072565927e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2662666095694863e+02   -6.5325331976871053e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02   -3.9990479091272181e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9990479091272181e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3330159124419961e+02   -2.6660319966852228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9990479091272181e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3330159124419961e+02   -2.6660319966852228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02   -7.5970056525164892e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.5970056525164892e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5323351111946337e+01   -5.0646705413218534e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.5970056525164892e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.5323351111946337e+01   -5.0646705413218534e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
