# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.6745258171283819e-01    2.3340642634289552e+00    8.7123376051539453e+04    8.7123376051539453e+04    8.7123376051539453e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.9041124106839441e+04    5.8082251944700009e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     3.8993614809368715e-01    1.9526446026255311e+00    1.1009533555383515e+05    1.1009533555383515e+05    1.1009533555383515e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6698440025364660e+04    7.3396895528470486e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5623409338278957e-01    1.5936538542414409e+00    1.2894629285794892e+05    1.2894629285794892e+05    1.2894629285794892e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.2982091592621335e+04    8.5964201265327589e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.5941166369299253e-01    1.2631254400575749e+00    1.4346452993050366e+05    1.4346452993050366e+05    1.4346452993050366e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.7821510207094623e+04    9.5643019723409030e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.2563945397400538e-02    9.6572366926423781e-01    1.5392630476796936e+05    1.5392630476796936e+05    1.5392630476796936e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.1308768494611591e+04    1.0261753627335775e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     4.9107283557973780e-02    7.0491941598052410e-01    1.6092336965717576e+05    1.6092336965717576e+05    1.6092336965717576e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.3641124985075490e+04    1.0728224467210026e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3013432068816009e-02    4.8318835068073501e-01    1.6520004280911159e+05    1.6520004280911159e+05    1.6520004280911159e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.5066681183779801e+04    1.1013336162533177e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     8.9903563958975141e-03    3.0221370967531913e-01    1.6752188643271627e+05    1.6752188643271627e+05    1.6752188643271627e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.5840629060501691e+04    1.1168125737221458e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6161859413882382e-03    1.6307831504935963e-01    1.6858273806774212e+05    1.6858273806774212e+05    1.6858273806774212e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6194246273141805e+04    1.1238849179460031e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.3405640223870279e-04    6.6432654072080821e-02    1.6894669694042864e+05    1.6894669694042864e+05    1.6894669694042864e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6315566999766321e+04    1.1263112994066231e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.5652863478265999e-05    1.2615787192532231e-02    1.6901652662114945e+05    1.6901652662114945e+05    1.6901652662114945e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6338842457903389e+04    1.1267768416324607e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
