# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.6725936881841061e-01    1.0992998568139545e+00   -3.9647493111889585e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9647493111889585e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3215831747480290e+03   -2.6431661364409292e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9647493111889585e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3215831747480290e+03   -2.6431661364409292e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01   -3.7221012690385810e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7221012690385810e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2407002552267450e+03   -2.4814010138118351e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7221012690385810e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2407002552267450e+03   -2.4814010138118351e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01   -3.3132607544195862e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3132607544195862e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1044199455824362e+03   -2.2088408088371511e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3132607544195862e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1044199455824362e+03   -2.2088408088371511e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01   -2.7969840115458760e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7969840115458760e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3232763714996327e+02   -1.8646563743959123e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7969840115458760e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.3232763714996327e+02   -1.8646563743959123e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01   -2.2339743893696937e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2339743893696937e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4465776833363032e+02   -1.4893166210360630e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2339743893696937e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4465776833363032e+02   -1.4893166210360630e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01   -1.6778402642544831e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6778402642544831e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5927978509404636e+02   -1.1185604791604367e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6778402642544831e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5927978509404636e+02   -1.1185604791604367e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01   -1.1699991206185139e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1699991206185139e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8999948078330380e+02   -7.7999963983520979e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1699991206185139e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8999948078330380e+02   -7.7999963983520979e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01   -7.3858133569686152e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.3858133569686152e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4619362841485599e+02   -4.9238770728200552e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.3858133569686152e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4619362841485599e+02   -4.9238770728200552e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02   -4.0022771750240059e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0022771750240059e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3340915761584026e+02   -2.6681855988656031e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0022771750240059e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3340915761584026e+02   -2.6681855988656031e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02   -1.6327443711866138e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6327443711866138e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4424779247289848e+01   -1.0884965787137158e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6327443711866138e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4424779247289848e+01   -1.0884965787137158e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03   -3.1014954051501356e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1014954051501356e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0338307882298750e+01   -2.0676646169202602e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1014954051501356e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0338307882298750e+01   -2.0676646169202602e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
