# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 16:20
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.8464330150209776e-01    2.4047736865874838e+00    1.3200352128213422e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3200352128213422e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4001173910326520e+02    8.8002347371807684e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3200352128213422e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4001173910326520e+02    8.8002347371807684e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00    2.2023701128061266e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2023701128061266e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3412339693523222e+02    1.4682467158708937e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2023701128061266e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3412339693523222e+02    1.4682467158708937e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00    2.9908963246929848e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9908963246929848e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9696546697762051e+02    1.9939308577153645e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9908963246929848e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.9696546697762051e+02    1.9939308577153645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00    3.6378457770272094e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6378457770272094e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2126152847809542e+03    2.4252304922462563e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6378457770272094e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2126152847809542e+03    2.4252304922462563e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01    4.1256226919637884e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1256226919637884e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3752075907683150e+03    2.7504151011954737e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1256226919637884e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3752075907683150e+03    2.7504151011954737e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01    4.4620599382512437e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4620599382512437e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4873533398839329e+03    2.9747065983673115e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4620599382512437e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4873533398839329e+03    2.9747065983673115e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01    4.6717577315576245e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6717577315576245e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5572526038880860e+03    3.1145051276695390e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6717577315576245e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5572526038880860e+03    3.1145051276695390e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01    4.7869044984791572e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7869044984791572e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5956349184374949e+03    3.1912695800416623e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7869044984791572e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5956349184374949e+03    3.1912695800416623e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01    4.8398209134792251e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8398209134792251e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6132736513754658e+03    3.2265472621037588e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8398209134792251e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6132736513754658e+03    3.2265472621037588e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02    4.8580197426037303e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8580197426037303e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6193399406472470e+03    3.2386798019564826e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8580197426037303e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6193399406472470e+03    3.2386798019564826e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02    4.8615140789919442e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8615140789919442e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6205047194354161e+03    3.2410093595565272e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8615140789919442e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6205047194354161e+03    3.2410093595565272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
