# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 12:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     3.7461796143285042e-01    1.2859558507609512e+00    1.0192550158537757e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0192550158537757e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3975209335106337e+02    6.7950292250271241e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0192550158537757e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3975209335106337e+02    6.7950292250271241e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     2.6725936881841061e-01    1.0992998568139545e+00    1.8663166740693612e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8663166740693612e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2210608798212286e+02    1.2442105860872384e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8663166740693612e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2210608798212286e+02    1.2442105860872384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01    2.6634952520916986e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6634952520916986e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8783217967191854e+02    1.7756630724197796e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6634952520916986e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.8783217967191854e+02    1.7756630724197796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01    3.3570811206706890e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3570811206706890e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1190274345334083e+03    2.2380536861372811e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3570811206706890e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1190274345334083e+03    2.2380536861372811e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01    3.9161661097160468e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9161661097160468e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3053888967316091e+03    2.6107772129844375e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9161661097160468e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3053888967316091e+03    2.6107772129844375e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01    4.3329194620210756e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3329194620210756e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4443065577639588e+03    2.8886129042571174e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3329194620210756e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4443065577639588e+03    2.8886129042571174e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01    4.6183299047197679e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6183299047197679e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5394433059029193e+03    3.0788865988168473e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6183299047197679e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5394433059029193e+03    3.0788865988168473e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01    4.7954689232443097e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7954689232443097e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5984895389354840e+03    3.1969793843088260e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7954689232443097e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5984895389354840e+03    3.1969793843088260e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01    4.8925075736565823e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8925075736565823e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6308357167827519e+03    3.2616718568738302e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8925075736565823e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6308357167827519e+03    3.2616718568738302e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02    4.9370497657599690e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9370497657599690e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6456830947019105e+03    3.2913666710580592e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9370497657599690e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6456830947019105e+03    3.2913666710580592e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02    4.9523610897077770e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9523610897077770e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6507868639787089e+03    3.3015742257290676e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9523610897077770e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6507868639787089e+03    3.3015742257290676e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03    4.9553005593197004e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9553005593197004e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6517666823952284e+03    3.3035338769244736e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9553005593197004e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6517666823952284e+03    3.3035338769244736e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
