# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
47     1.2427977375450592e+00    3.6057557008768071e+00    5.3650969019559023e+04    1.5632667773715613e+05    1.3192842077415943e+05   -1.0267570871759710e+05    2.4398256962996689e+04    4.3976140189202742e+04    8.7952280584956694e+04   -3.2714678902365020e+04   -6.9137867916641844e+04   -8.2316189859024098e+02    1.8542526426579045e+03   -1.0247205670344853e+05   -2.0579046568064614e+03    1.8542526426579045e+03   -3.4157350630118715e+04   -6.8314706073329813e+04   -4.1158091490420247e+02   -8.2316184331201771e+02   -8.2316189859024098e+02
48     9.1557387468660245e-01    3.1429021087344609e+00    4.1997072284112731e+05    3.2097410531825438e+05    2.6861412098179758e+05    9.8996617522872984e+04    5.2359984336456851e+04    8.9538040217616508e+04    1.7907608076418104e+05    3.8728143788884205e+04    6.0641250249881865e+04   -3.7277651589308135e+02    8.4075193031539347e+03    9.1521039485521527e+04   -9.3194126580248098e+02    8.4075193031539347e+03    3.0507012736308276e+04    6.1014026749213255e+04   -1.8638825057800761e+02   -3.7277649933139202e+02   -3.7277651589308135e+02
49     6.5318730292442062e-01    2.6867110842628170e+00    7.9823812579280278e+05    4.7613421067096700e+05    3.9740488673917408e+05    3.2210391512183583e+05    7.8729323931792940e+04    1.3246829543607403e+05    2.6493659130310005e+05    1.1721347698084147e+05    2.0469577709768861e+05    1.9466104330574146e+02    1.4865593037324041e+04    3.0675166953146801e+05    4.8665255304370783e+02    1.4865593037324041e+04    1.0225055344670248e+05    2.0450111608476558e+05    9.7330496814950095e+01    1.9466101292301630e+02    1.9466104330574146e+02
50     4.4885043983277839e-01    2.2476638624306076e+00    1.1589459899283440e+06    6.1237829142513440e+05    5.1048581866194203e+05    5.4656769850320974e+05    1.0189247276319237e+05    1.7016193938438871e+05    3.4032387927755329e+05    1.9574343931202707e+05    3.5001839364028221e+05    8.0586555090040235e+02    2.0734251636298955e+04    5.2381878313200281e+05    2.0146637349080493e+03    2.0734251636298955e+04    1.7460625496004775e+05    3.4921252817195497e+05    4.0293271568039637e+02    8.0586546832725048e+02    8.0586555090040235e+02
51     2.9494773971913357e-01    1.8344342706222001e+00    1.4783503658023311e+06    7.2444078376917366e+05    6.0349281009857869e+05    7.5390958203315770e+05    1.2094797367059492e+05    2.0116426984356594e+05    4.0232854025501281e+05    2.6796551032251125e+05    4.8455192289676913e+05    1.3921488138770792e+03    2.5689562986160770e+04    7.2473964724524843e+05    3.4803718017485098e+03    2.5689562986160770e+04    2.4157987302488947e+05    4.8315977422035875e+05    6.9607431146101726e+02    1.3921486764104129e+03    1.3921488138770792e+03
52     1.8349669737693386e-01    1.4539673023532975e+00    1.7409713215957822e+06    8.1088280652493506e+05    6.7523465604927717e+05    9.3008851507084782e+05    1.3564815047565784e+05    2.2507821847952195e+05    4.5015643756975525e+05    3.2912070910903020e+05    5.9906633228652412e+05    1.9014736752933627e+03    2.9587562014357540e+04    8.9574726918028167e+05    4.7536838762084999e+03    2.9587562014357540e+04    2.9858241037699272e+05    5.9716485880328889e+05    9.5073671767996825e+02    1.9014734832351692e+03    1.9014736752933627e+03
53     1.0654915633597106e-01    1.1116319834036830e+00    1.9405825311288105e+06    8.7323823204925307e+05    7.2698564033712528e+05    1.0673442990795572e+06    1.4625259171212785e+05    2.4232854656561150e+05    4.8465709377151378e+05    3.7663959170368797e+05    6.8840071478355618e+05    2.3039925923127976e+03    3.2439257505546102e+04    1.0291450604965847e+06    5.7599810774261141e+03    3.2439257505546102e+04    3.4304833806322608e+05    6.8609672243335866e+05    1.1519961349157843e+03    2.3039923501975327e+03    2.3039925923127976e+03
54     5.6526756833772396e-02    8.1142359192998836e-01    2.0795907803395796e+06    9.1497142840270640e+05    7.6162139993852482e+05    1.1646193519368730e+06    1.5335002846418152e+05    2.5387379975964085e+05    5.0774760017888399e+05    4.1025321122796932e+05    7.5177400503812591e+05    2.5921356707780669e+03    3.4366235278276712e+04    1.1237727779428025e+06    6.4803387157939396e+03    3.4366235278276712e+04    3.7459090829223557e+05    7.4918186965056707e+05    1.2960676574570361e+03    2.5921353875588361e+03    2.5921356707780669e+03
55     2.6490463006953568e-02    5.5619184008817424e-01    2.1669526418885733e+06    9.4048989410773199e+05    7.8279999962811987e+05    1.2264627477808415e+06    1.5768989447961227e+05    2.6093333298554365e+05    5.2186666664257617e+05    4.3159651332468842e+05    7.9208962204935134e+05    2.7766124068019908e+03    3.5551731189202910e+04    1.1839694860913504e+06    6.9415305002883524e+03    3.5551731189202910e+04    3.9465647613653145e+05    7.8931300995481899e+05    1.3883059989540302e+03    2.7766120945323310e+03    2.7766124068019908e+03
56     1.0348682578621649e-02    3.4787427935168308e-01    2.2151980978824873e+06    9.5434738960203924e+05    7.9430078083824017e+05    1.2608507082804479e+06    1.6004660876379895e+05    2.6476692671986547e+05    5.2953385411837476e+05    4.4345552228287008e+05    8.1451553578418342e+05    2.8796502133948088e+03    3.6197784751255407e+04    1.2174537985403652e+06    7.1991249888275615e+03    3.6197784751255407e+04    4.0581791263996466e+05    8.1163588590040058e+05    1.4398248916499938e+03    2.8796498837827589e+03    2.8796502133948088e+03
57     3.0114576866422382e-03    1.8771733217077061e-01    2.2374405500078322e+06    9.6067964740493870e+05    7.9955612507618545e+05    1.2767609026028938e+06    1.6112352232875326e+05    2.6651870813123806e+05    5.3303741694494733e+05    4.4894015829589480e+05    8.2489330539051502e+05    2.9274389164841314e+03    3.6493536474507921e+04    1.2329487693921353e+06    7.3185967362506408e+03    3.6493536474507921e+04    4.1098290258015267e+05    8.2196586681198271e+05    1.4637192412341885e+03    2.9274385785323220e+03    2.9274389164841314e+03
58     4.9963669182595538e-04    7.6469765999606837e-02    2.2451008641337315e+06    9.6285222939853743e+05    8.0135922083241574e+05    1.2822486347351947e+06    1.6149300856612163e+05    2.6711974096554646e+05    5.3423947986686928e+05    4.5083160071668983e+05    8.2847309431580827e+05    2.9439397026969018e+03    3.6595084878920788e+04    1.2382937011620142e+06    7.3598486942600448e+03    3.6595084878920788e+04    4.1276454620812414e+05    8.2552915495389001e+05    1.4719696296449556e+03    2.9439393619181874e+03    2.9439397026969018e+03
59     1.8017808021575377e-05    1.4521868921073487e-02    2.2465723474407229e+06    9.6326907408019120e+05    8.0170517239577114e+05    1.2833032733605315e+06    1.6156390168442015e+05    2.6723505723840935e+05    5.3447011515736172e+05    4.5119508213170845e+05    8.2916107935137872e+05    2.9471118774443703e+03    3.6614573779577542e+04    1.2393209204508183e+06    7.3677791301358875e+03    3.6614573779577542e+04    4.1310695263551443e+05    8.2621396781530371e+05    1.4735557166164485e+03    2.9471115360750682e+03    2.9471118774443703e+03
