# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-24 23:02
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     3.7461796143285042e-01    1.2859558507609512e+00    1.0320617336974615e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0320617336974615e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4402101820271713e+02    6.8804071549474452e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0320617336974615e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4402101820271713e+02    6.8804071549474452e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     2.6725936881841061e-01    1.0992998568139545e+00    1.8863086461233502e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8863086461233502e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2877009773647796e+02    1.2575385483868722e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8863086461233502e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2877009773647796e+02    1.2575385483868722e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01    2.6899664296329929e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6899664296329929e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9665592326263834e+02    1.7933105063703545e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6899664296329929e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.9665592326263834e+02    1.7933105063703545e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01    3.3890043441067232e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3890043441067232e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1296685258378022e+03    2.2593358182689212e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3890043441067232e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1296685258378022e+03    2.2593358182689212e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01    3.9523740827104843e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9523740827104843e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3174582364516457e+03    2.6349158462588384e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9523740827104843e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3174582364516457e+03    2.6349158462588384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01    4.3722630270467953e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3722630270467953e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4574210938934004e+03    2.9148419331533946e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3722630270467953e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4574210938934004e+03    2.9148419331533946e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01    4.6597938084605839e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6597938084605839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5532646204741372e+03    3.1065291879864462e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6597938084605839e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5532646204741372e+03    3.1065291879864462e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01    4.8382381745181974e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8382381745181974e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6127459693928017e+03    3.2254922051253970e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8382381745181974e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6127459693928017e+03    3.2254922051253970e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01    4.9359885400437161e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9359885400437161e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6453293854008489e+03    3.2906591546428667e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9359885400437161e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6453293854008489e+03    3.2906591546428667e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02    4.9808566314365353e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9808566314365353e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6602853962798845e+03    3.3205712351566517e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9808566314365353e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6602853962798845e+03    3.3205712351566517e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02    4.9962798689407500e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9962798689407500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6654264700380113e+03    3.3308533989027387e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9962798689407500e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6654264700380113e+03    3.3308533989027387e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03    4.9992408185966688e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9992408185966688e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6664134484617505e+03    3.3328273701349185e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9992408185966688e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6664134484617505e+03    3.3328273701349185e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
