# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 21:21
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00    1.9656046718418040e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9656046718418040e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.5520157022460114e+02    1.3104031016172032e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9656046718418040e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5520157022460114e+02    1.3104031016172032e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00    3.4668150270146384e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4668150270146384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1556050185250606e+03    2.3112100084895783e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4668150270146384e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1556050185250606e+03    2.3112100084895783e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00    4.8319115472483109e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8319115472483109e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6106371904013424e+03    3.2212743568469682e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8319115472483109e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6106371904013424e+03    3.2212743568469682e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00    5.9678959118066095e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9678959118066095e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9892985309331268e+03    3.9785973808734821e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9678959118066095e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9892985309331268e+03    3.9785973808734821e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00    6.8339433297999840e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8339433297999840e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2779811149358443e+03    4.5559622148641383e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8339433297999840e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2779811149358443e+03    4.5559622148641383e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01    7.4361638870121315e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4361638870121315e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4787212996252761e+03    4.9574425873868558e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4361638870121315e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4787212996252761e+03    4.9574425873868558e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01    7.8135777846439278e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8135777846439278e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6045259314787718e+03    5.2090518531651569e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8135777846439278e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6045259314787718e+03    5.2090518531651569e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01    8.0215013756330727e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0215013756330727e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6738337947504810e+03    5.3476675808825921e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0215013756330727e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6738337947504810e+03    5.3476675808825921e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01    8.1172179820762840e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1172179820762840e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7057393300483486e+03    5.4114786520279358e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1172179820762840e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7057393300483486e+03    5.4114786520279358e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02    8.1501604687458330e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1501604687458330e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7167201488349369e+03    5.4334403199108956e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1501604687458330e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7167201488349369e+03    5.4334403199108956e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02    8.1564871394222737e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1564871394222737e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7188290389799586e+03    5.4376581004423142e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1564871394222737e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7188290389799586e+03    5.4376581004423142e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
