# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
52     7.5999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     7.7000000000000011e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     7.8000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     7.9000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     8.0000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     8.0999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     8.2000000000000011e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     8.3000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
60     8.4000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
61     8.5000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
62     8.5999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
63     8.7000000000000011e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
64     8.8000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
65     8.9000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
66     9.0000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
67     9.0999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
68     9.2000000000000011e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
69     9.3000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
70     9.4000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
71     9.5000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
72     9.5999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
73     9.7000000000000011e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
74     9.8000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
75     9.9000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
76     1.0000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
77     1.0100000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
78     1.0200000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
79     1.0300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
80     1.0400000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
81     1.0500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
82     1.0600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
83     1.0700000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
84     1.0800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
85     1.0900000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
86     1.1000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
87     1.1100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
88     1.1200000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
89     1.1300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
90     1.1400000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
91     1.1500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
92     1.1600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
93     1.1700000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
94     1.1800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
95     1.1900000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
96     1.2000000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
97     1.2100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
98     1.2200000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
99     1.2300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
100    1.2400000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
101    1.2500000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
102    1.2600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
103    1.2700000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
104    1.2800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
105    1.2900000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
106    1.3000000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
