# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.6745336525178178e-01    2.7453907120083372e+00   -7.5077684472915262e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.5077684472915262e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5025894828339998e+05   -5.0051789644575270e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.5077684472915262e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5025894828339998e+05   -5.0051789644575270e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.5865364378614526e-01    2.2967543952821052e+00   -7.4622818593620695e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.4622818593620695e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4874273115183113e+05   -4.9748545478437614e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.4622818593620695e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.4874273115183113e+05   -4.9748545478437614e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     3.0138960228950040e-01    1.8744995834704072e+00   -6.9499423014239559e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.9499423014239559e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3166474428578632e+05   -4.6332948585660924e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.9499423014239559e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.3166474428578632e+05   -4.6332948585660924e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8750439212226055e-01    1.4857229535492875e+00   -6.0725541382182308e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.0725541382182308e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0241847237857821e+05   -4.0483694144324475e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.0725541382182308e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.0241847237857821e+05   -4.0483694144324475e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0887626358133762e-01    1.1359107945338498e+00   -4.9721492371798836e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.9721492371798836e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6573830901158752e+05   -3.3147661470640084e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.9721492371798836e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.6573830901158752e+05   -3.3147661470640084e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.7761340287161289e-02    8.2914564421811110e-01   -3.7972353194383718e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.7972353194383718e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2657451160123419e+05   -2.5314902034260301e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.7972353194383718e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.2657451160123419e+05   -2.5314902034260301e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7069033035253653e-02    5.6833945444188694e-01   -2.6752166157315805e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.6752166157315805e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.9173887911412850e+04   -1.7834777366174525e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.6752166157315805e+05    0.0000000000000000e+00    0.0000000000000000e+00   -8.9173887911412850e+04   -1.7834777366174525e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0574704961499926e-02    3.5547209414247544e-01   -1.6982478982503351e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.6982478982503351e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6608263749467493e+04   -1.1321652607556600e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.6982478982503351e+05    0.0000000000000000e+00    0.0000000000000000e+00   -5.6608263749467493e+04   -1.1321652607556600e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0772300047221535e-03    1.9181720849825648e-01   -9.2261915448822692e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.2261915448822692e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0753973671361004e+04   -6.1507941777461696e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.2261915448822692e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.0753973671361004e+04   -6.1507941777461696e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     5.1054910263825803e-04    7.8139918562317237e-02   -3.7671733568580385e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7671733568580385e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2557244751625005e+04   -2.5114488816955374e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7671733568580385e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2557244751625005e+04   -2.5114488816955374e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8411329405942922e-05    1.4839036579125430e-02   -7.1571751581079307e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.1571751581079307e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3857250820339641e+03   -4.7714500760739656e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.1571751581079307e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3857250820339641e+03   -4.7714500760739656e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
