# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-08 13:48
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.8464330150209776e-01    2.4047736865874838e+00    1.4262241036082798e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4262241036082798e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7540805265534294e+02    9.5081605095293708e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4262241036082798e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7540805265534294e+02    9.5081605095293708e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00    2.3555902293116892e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3555902293116892e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8519676064652788e+02    1.5703934686651614e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3555902293116892e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8519676064652788e+02    1.5703934686651614e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00    3.1846047869872009e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1846047869872009e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0615349448792688e+03    2.1230698421079323e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1846047869872009e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0615349448792688e+03    2.1230698421079323e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00    3.8639027997967382e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8639027997967382e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2879676154903773e+03    2.5759351843063619e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8639027997967382e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2879676154903773e+03    2.5759351843063619e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01    4.3756260092141374e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3756260092141374e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4585419964193832e+03    2.9170840127947545e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3756260092141374e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4585419964193832e+03    2.9170840127947545e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01    4.7283801299829238e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7283801299829238e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5761267262796605e+03    3.1522534037032638e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7283801299829238e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5761267262796605e+03    3.1522534037032638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01    4.9481711417739807e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9481711417739807e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6493903963244088e+03    3.2987807454495728e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9481711417739807e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6493903963244088e+03    3.2987807454495728e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01    5.0688359797819376e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0688359797819376e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6896120089417923e+03    3.3792239708401453e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0688359797819376e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6896120089417923e+03    3.3792239708401453e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01    5.1242827869291432e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1242827869291432e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7080942638147617e+03    3.4161885231143806e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1242827869291432e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7080942638147617e+03    3.4161885231143806e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02    5.1433510200040491e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1433510200040491e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7144503553720094e+03    3.4289006646320404e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1433510200040491e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7144503553720094e+03    3.4289006646320404e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02    5.1470122431915661e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1470122431915661e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7156707630912611e+03    3.4313414801003050e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1470122431915661e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7156707630912611e+03    3.4313414801003050e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
