# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:16
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     8.1949561859101205e-01    2.8130930545063468e+00   -1.2669005278459316e+05   -1.1979341052635829e+05   -8.9740920499336731e+04   -6.8966422582348723e+03   -3.0052490027021558e+04   -2.9913640462779564e+04   -5.9827280036557175e+04   -4.7089161316925765e+03   -2.0082415237390815e+03   -1.7948460280321510e+02   -3.7047953600378369e+03   -2.7431353373121087e+03   -4.4871156088492677e+02   -3.7047953600378369e+03   -9.1437844833854854e+02   -1.8287568889735601e+03   -8.9742323316190237e+01   -1.7948463476552141e+02   -1.7948460280321510e+02
49     5.8464330150209776e-01    2.4047736865874838e+00   -1.2040094855376394e+05   -1.1343712252494768e+05   -8.4943148583364920e+04   -6.9638260288162664e+03   -2.8493973941582750e+04   -2.8314383133138934e+04   -5.6628765450225990e+04   -4.6907434733758610e+03   -2.0681367563913595e+03   -2.0494579904904495e+02   -3.6566750374357039e+03   -2.7947864329026984e+03   -5.1236455847786556e+02   -3.6566750374357039e+03   -9.3159551258648321e+02   -1.8631909203162145e+03   -1.0247292335367561e+02   -2.0494583607514494e+02   -2.0494579904904495e+02
50     4.0174908766539286e-01    2.0117990893500854e+00   -1.0912158015508682e+05   -1.0250170263982081e+05   -7.6732931651472798e+04   -6.6198775152659991e+03   -2.5768770988348009e+04   -2.5577644123400649e+04   -5.1155287528072149e+04   -4.4110365073469957e+03   -1.9958855982851489e+03   -2.1295540963385338e+02   -3.4130936820948718e+03   -2.6743952459959378e+03   -5.3238858717518849e+02   -3.4130936820948718e+03   -8.9146509479041856e+02   -1.7829301512055195e+03   -1.0647773046170556e+02   -2.1295544707962961e+02   -2.1295540963385338e+02
51     2.6399658956617600e-01    1.6419328783083407e+00   -9.4475800364852563e+04   -8.8530394663927873e+04   -6.6261586544144142e+04   -5.9454057009246917e+03   -2.2268808119783727e+04   -2.2087196293011264e+04   -4.4174390251132871e+04   -3.9284812534600474e+03   -1.8128086289937935e+03   -2.0411581847084929e+02   -3.0220769164031872e+03   -2.4130391805155682e+03   -5.1028960400593530e+02   -3.0220769164031872e+03   -8.0434640425939256e+02   -1.6086927762561754e+03   -1.0205793279746777e+02   -2.0411585273761824e+02   -2.0411581847084929e+02
52     1.6424096807894539e-01    1.3013912550322329e+00   -7.8103504094559350e+04   -7.3053021932867618e+04   -5.4670642328221817e+04   -5.0504821616917479e+03   -1.8382379604645808e+04   -1.8223548981950273e+04   -3.6447093346271540e+04   -3.3162978529849065e+03   -1.5524407656454334e+03   -1.8174354306140697e+02   -2.5400774513943552e+03   -2.0560458020081319e+03   -4.5435890828925938e+02   -2.5400774513943552e+03   -6.8534860957385990e+02   -1.3706971924342718e+03   -9.0871792016690719e+01   -1.8174357321116162e+02   -1.8174354306140697e+02
53     9.5368128335668878e-02    9.9497983185330607e-01   -6.1459304211793220e+04   -5.7408119444738681e+04   -4.2959074472544322e+04   -4.0511847670545362e+03   -1.4449044972194362e+04   -1.4319691615941798e+04   -2.8639382856602522e+04   -2.6483095249693502e+03   -1.2522093059686320e+03   -1.5066593611655401e+02   -2.0222048576558545e+03   -1.6523150280056796e+03   -3.7666488139300225e+02   -2.0222048576558545e+03   -5.5077168262441660e+02   -1.1015433453812627e+03   -7.5332984689078899e+01   -1.5066596058736934e+02   -1.5066593611655401e+02
54     5.0594966544116993e-02    7.2627463145518434e-01   -4.5704325920492869e+04   -4.2653129035989783e+04   -3.1916200715087631e+04   -3.0511968845030906e+03   -1.0736928320902154e+04   -1.0638733663449353e+04   -2.1277467051638279e+04   -1.9886977843236741e+03   -9.4651786257580306e+02   -1.1598123760361356e+02   -1.5154388431758887e+03   -1.2458049162100813e+03   -2.8995312511712069e+02   -1.5154388431758887e+03   -4.1526830974539462e+02   -8.3053660646468677e+02   -5.7990631402390818e+01   -1.1598125611111627e+02   -1.1598123760361356e+02
55     2.3710613604038144e-02    4.9782632363155793e-01   -3.1678890473255975e+04   -2.9547603392761972e+04   -2.2109053977226315e+04   -2.1312870804940026e+03   -7.4385494155356600e+03   -7.3696847223382756e+03   -1.4739369254888037e+04   -1.3866050953639051e+03   -6.6257938579585675e+02   -8.2102599334240438e+01   -1.0553153955603907e+03   -8.7071516479974844e+02   -2.0525652013386332e+02   -1.0553153955603907e+03   -2.9023839132647799e+02   -5.8047677347327033e+02   -4.1051308477036386e+01   -8.2102612322586495e+01   -8.2102599334240438e+01
56     9.2627151842581412e-03    3.1136913757701162e-01   -1.9932468594169033e+04   -1.8585821202711602e+04   -1.3906669013141602e+04   -1.3466473914574362e+03   -4.6791521895699998e+03   -4.6355563774580423e+03   -9.2711126356835593e+03   -8.7525859102775848e+02   -4.1913424594344031e+02   -5.2254554486237353e+01   -6.6569142194327026e+02   -5.5031956897770306e+02   -1.3063640053646273e+02   -6.6569142194327026e+02   -1.8343988628726024e+02   -3.6687968269044302e+02   -2.6127282797228091e+01   -5.2254563252997286e+01   -5.2254554486237353e+01
57     2.6954421134179896e-03    1.6801869898286137e-01   -1.0785015758993906e+04   -1.0054978343981582e+04   -7.5234936901613946e+03   -7.3003741501232730e+02   -2.5314846538201882e+03   -2.5078312515390894e+03   -5.0156624386223048e+03   -4.7427651287283345e+02   -2.2733855296089379e+02   -2.8422349178600157e+01   -3.6060723889547444e+02   -2.9837429561992536e+02   -7.1055880496927585e+01   -3.6060723889547444e+02   -9.9458096277868606e+01   -1.9891619934205670e+02   -1.4211177699490333e+01   -2.8422353618837100e+01   -2.8422349178600157e+01
58     4.4720594499203514e-04    6.8445201336493317e-02   -4.3975334942048648e+03   -4.0996690063697015e+03   -3.0675115964175161e+03   -2.9786448783516187e+02   -1.0321574099521854e+03   -1.0225038742293249e+03   -2.0450077221881911e+03   -1.9348083659770015e+02   -9.2773720064897176e+01   -1.1609931172564547e+01   -1.4709397568034947e+02   -1.2174568115564433e+02   -2.9024830999168060e+01   -1.4709397568034947e+02   -4.0581894109858631e+01   -8.1163787045785696e+01   -5.8049668074920433e+00   -1.1609933019111468e+01   -1.1609931172564547e+01
59     1.6127059910608921e-05    1.2997976770193726e-02   -8.3525516177055988e+02   -7.7867248375600138e+02   -5.8262894241508775e+02   -5.6582678014558375e+01   -1.9604354134091375e+02   -1.9420964913479139e+02   -3.8841929328029630e+02   -3.6752744969214291e+01   -1.7624009516927245e+01   -2.2059235284168430e+00   -2.7940740340663197e+01   -2.3127134855189666e+01   -5.5148028187055136e+00   -2.7940740340663197e+01   -7.7090450256170646e+00   -1.5418089829572603e+01   -1.1029596029340274e+00   -2.2059196873546436e+00   -2.2059235284168430e+00
