# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-23 12:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     5.8464330150209776e-01    2.4047736865874838e+00   -5.8766896412540882e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8766896412540882e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9588965691446290e+03   -3.9177930721094604e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8766896412540882e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9588965691446290e+03   -3.9177930721094604e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00   -5.6403663059272249e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6403663059272249e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8801222024487570e+03   -3.7602441034784692e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6403663059272249e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8801222024487570e+03   -3.7602441034784692e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00   -5.1009825107740771e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1009825107740771e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7003275240718981e+03   -3.4006549867021795e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1009825107740771e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7003275240718981e+03   -3.4006549867021795e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00   -4.3538244522957357e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3538244522957357e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4512748365656760e+03   -2.9025496157300590e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3538244522957357e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4512748365656760e+03   -2.9025496157300590e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01   -3.5031410297856301e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5031410297856301e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1677136924386027e+03   -2.3354273373470269e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5031410297856301e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1677136924386027e+03   -2.3354273373470269e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01   -2.6433912307352884e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6433912307352884e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8113042185114182e+02   -1.7622608088841466e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6433912307352884e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.8113042185114182e+02   -1.7622608088841466e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01   -1.8484054494521333e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8484054494521333e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1613515828517097e+02   -1.2322702911669624e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8484054494521333e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.1613515828517097e+02   -1.2322702911669624e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01   -1.1685555769063108e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1685555769063108e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8951853106155295e+02   -7.7903704584475770e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1685555769063108e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8951853106155295e+02   -7.7903704584475770e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01   -6.3364706390972276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3364706390972276e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1121568225712278e+02   -4.2243138165260007e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3364706390972276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1121568225712278e+02   -4.2243138165260007e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02   -2.5855757339314516e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5855757339314516e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.6185858939140132e+01   -1.7237171445400503e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5855757339314516e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6185858939140132e+01   -1.7237171445400503e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02   -4.9116670719579439e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.9116670719579439e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6372223791142559e+01   -3.2744446928436886e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.9116670719579439e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.6372223791142559e+01   -3.2744446928436886e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
