# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.4915254237288136e+00    1.0000000000000001e-01    1.3562892975120343e+02    1.3562892975120343e+02    1.3562892975120343e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5209748218865940e+01    9.0419181532337504e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     2.5423728813559325e+00    1.0000000000000001e-01    1.3318556413765032e+02    1.3318556413765032e+02    1.3318556413765032e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.4395303322946930e+01    8.8790260814703402e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5932203389830510e+00    1.0000000000000001e-01    1.3101540199851271e+02    1.3101540199851271e+02    1.3101540199851271e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.3671923742804154e+01    8.7343478255708561e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     2.6440677966101696e+00    1.0000000000000001e-01    1.2913576966259490e+02    1.2913576966259490e+02    1.2913576966259490e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.3045388670586384e+01    8.6090380992008505e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     2.6949152542372885e+00    1.0000000000000001e-01    1.2756847385051357e+02    1.2756847385051357e+02    1.2756847385051357e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2522968522660079e+01    8.5045505327853490e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.7457627118644070e+00    1.0000000000000001e-01    1.2634096202564638e+02    1.2634096202564638e+02    1.2634096202564638e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2113811045012504e+01    8.4227150980633880e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7966101694915255e+00    1.0000000000000001e-01    1.2548799436038092e+02    1.2548799436038092e+02    1.2548799436038092e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1829507285187233e+01    8.3658487075193690e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     2.8474576271186445e+00    1.0000000000000001e-01    1.2505375643329808e+02    1.2505375643329808e+02    1.2505375643329808e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1684775602141777e+01    8.3368980831156293e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.8983050847457630e+00    1.0000000000000001e-01    1.2509479548665664e+02    1.2509479548665664e+02    1.2509479548665664e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1698472576037879e+01    8.3396322910618750e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.9491525423728815e+00    1.0000000000000001e-01    1.2568427347685500e+02    1.2568427347685500e+02    1.2568427347685500e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1894991719055973e+01    8.3789281757799031e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     3.0000000000000000e+00    1.0000000000000001e-01    1.2691795139098593e+02    1.2691795139098593e+02    1.2691795139098593e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2306238750837515e+01    8.4611712640148411e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
