# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.4915254237288136e+00    1.0000000000000001e-01    4.2463964979296879e+03    4.2463964979296879e+03    4.2463964979296879e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4154657403998337e+03    2.8309307575298544e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     2.5423728813559325e+00    1.0000000000000001e-01    3.9457505493748422e+03    3.9457505493748422e+03    3.9457505493748422e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3152504502472666e+03    2.6305000991275756e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5932203389830510e+00    1.0000000000000001e-01    3.6631952477161949e+03    3.6631952477161949e+03    3.6631952477161949e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2210653834880095e+03    2.4421298642281854e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     2.6440677966101696e+00    1.0000000000000001e-01    3.3979886095914126e+03    3.3979886095914126e+03    3.3979886095914126e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1326632000053312e+03    2.2653254095860816e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     2.6949152542372885e+00    1.0000000000000001e-01    3.1494125024438617e+03    3.1494125024438617e+03    3.1494125024438617e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0498045208584520e+03    2.0996079815854096e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.7457627118644070e+00    1.0000000000000001e-01    2.9167734080876012e+03    2.9167734080876012e+03    2.9167734080876012e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.7225819194203530e+02    1.9445152161455658e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7966101694915255e+00    1.0000000000000001e-01    2.6994037197193538e+03    2.6994037197193538e+03    2.6994037197193538e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.9980168265995076e+02    1.7996020370594031e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     2.8474576271186445e+00    1.0000000000000001e-01    2.4966632345729499e+03    2.4966632345729499e+03    2.4966632345729499e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.3222155517127965e+02    1.6644416794016702e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.8983050847457630e+00    1.0000000000000001e-01    2.3079410196148647e+03    2.3079410196148647e+03    2.3079410196148647e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6931418603791212e+02    1.5386268335769523e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.9491525423728815e+00    1.0000000000000001e-01    2.1326580943025710e+03    2.1326580943025710e+03    2.1326580943025710e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1088659172656207e+02    1.4217715025760092e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     3.0000000000000000e+00    1.0000000000000001e-01    1.9702707730140555e+03    1.9702707730140555e+03    1.9702707730140555e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5675752393829941e+02    1.3135132490757560e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
