# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 21:33
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     9.3557064116247179e-01    3.2115452638773414e+00    1.2953254528152022e+05    1.2645796372579748e+05    1.0083778457972416e+05    3.0745815557227215e+03    2.5620179146073318e+04    3.3612594956511981e+04    6.7225189623212180e+04    3.0282076401507406e+03    1.7817929459730865e+02   -1.3180537902532805e+02    2.9391178719778941e+03    4.6497714239217214e+02   -3.2951345864734503e+02    2.9391178719778941e+03    1.5499246881962719e+02    3.0998467357254492e+02   -6.5902700646780687e+01   -1.3180537897523627e+02   -1.3180537902532805e+02
49     6.6745336525178178e-01    2.7453907120083372e+00    1.9016054361984000e+05    1.8231060826712329e+05    1.4472911468114282e+05    7.8499353527167259e+03    3.7581493585980454e+04    4.8243038334224955e+04    9.6486076346917864e+04    6.3812578765699627e+03    1.3895402914945935e+03    7.9137184652170220e+01    5.6864877109479312e+03    1.9656046718418040e+03    1.9784296992699007e+02    5.6864877109479312e+03    6.5520157022460114e+02    1.3104031016172032e+03    3.9568595397429611e+01    7.9137189877390227e+01    7.9137184652170220e+01
50     4.5865364378614526e-01    2.2967543952821052e+00    2.4371044295482722e+05    2.3122801276360673e+05    1.8317568384505424e+05    1.2482430191220494e+04    4.8052328918552477e+04    6.1058564590688155e+04    1.2211711925436609e+05    9.5490878782163945e+03    2.6222761664075279e+03    3.1106614659657066e+02    8.2379497852902550e+03    3.4668150270146384e+03    7.7766537891559756e+02    8.2379497852902550e+03    1.1556050185250606e+03    2.3112100084895783e+03    1.5553307440107767e+02    3.1106615791794923e+02    3.1106614659657066e+02
51     3.0138960228950040e-01    1.8744995834704072e+00    2.8800468558210100e+05    2.7139478909417556e+05    2.1474907979727283e+05    1.6609896487925420e+04    5.6645709296902736e+04    7.1583024983878655e+04    1.4316605481339418e+05    1.2314986966812963e+04    3.7580919464947137e+03    5.3681757461774805e+02    1.0435940977736913e+04    4.8319115472483109e+03    1.3420439629402028e+03    1.0435940977736913e+04    1.6106371904013424e+03    3.2212743568469682e+03    2.6840879867470960e+02    5.3681758964774508e+02    5.3681757461774805e+02
52     1.8750439212226055e-01    1.4857229535492875e+00    3.2234485454296140e+05    3.0234357855023415e+05    2.3907953834634961e+05    2.0001275992727209e+04    6.3264040203884528e+04    7.9693179576429218e+04    1.5938635876992039e+05    1.4553155711583033e+04    4.7133588423161327e+03    7.3476143882804104e+02    1.2196476445693863e+04    5.9678959118066095e+03    1.8369036352267340e+03    1.2196476445693863e+04    1.9892985309331268e+03    3.9785973808734821e+03    3.6738073495604237e+02    7.3476146144265056e+02    7.3476143882804104e+02
53     1.0887626358133762e-01    1.1359107945338498e+00    3.4722050248565938e+05    3.2465231871770800e+05    2.5661926804147923e+05    2.2568183767951272e+04    6.8033050676228784e+04    8.5539756144812360e+04    1.7107951189666687e+05    1.6228369198814056e+04    5.4478884054871251e+03    8.9192616365009167e+02    1.3504424982969926e+04    6.8339433297999840e+03    2.2298154551813604e+03    1.3504424982969926e+04    2.2779811149358443e+03    4.5559622148641383e+03    4.4596310090828257e+02    8.9192619062298616e+02    8.9192616365009167e+02
54     5.7761340287161289e-02    8.2914564421811110e-01    3.6392277636429115e+05    3.3957616671171004e+05    2.6835359491880483e+05    2.4346609652581021e+04    7.1222571792905263e+04    8.9451198439450105e+04    1.7890239647935471e+05    1.7379981759252325e+04    5.9620352554690071e+03    1.0045926378596919e+03    1.4398964118899727e+04    7.4361638870121315e+03    2.5114816466691664e+03    1.4398964118899727e+04    2.4787212996252761e+03    4.9574425873868558e+03    5.0229634072732381e+02    1.0045926680821508e+03    1.0045926378596919e+03
55     2.7069033035253653e-02    5.6833945444188694e-01    3.7415837889898865e+05    3.4869904033450299e+05    2.7552705049986846e+05    2.5459338564485712e+04    7.3171989834634529e+04    9.1842350301116137e+04    1.8368470019875234e+05    1.8096869211590736e+04    6.2857606192944404e+03    1.0767087336005357e+03    1.4953988889399983e+04    7.8135777846439278e+03    2.6917718904417966e+03    1.4953988889399983e+04    2.6045259314787718e+03    5.2090518531651569e+03    5.3835439071197777e+02    1.0767087661292830e+03    1.0767087336005357e+03
56     1.0574704961499926e-02    3.5547209414247544e-01    3.7972428837754595e+05    3.5365232413563458e+05    2.7942199632295675e+05    2.6071964241911413e+04    7.4230327812677817e+04    9.3140665576178129e+04    1.8628133074677864e+05    1.8490372756185014e+04    6.4646295509999536e+03    1.1169619347264409e+03    1.5258057968489507e+04    8.0215013756330727e+03    2.7924048977888306e+03    1.5258057968489507e+04    2.6738337947504810e+03    5.3476675808825921e+03    5.5848099294502788e+02    1.1169619701173619e+03    1.1169619347264409e+03
57     3.0772300047221535e-03    1.9181720849825648e-01    3.8226949308911501e+05    3.5591557517561672e+05    2.8120169651259331e+05    2.6353917913498426e+04    7.4713878663023410e+04    9.3733898973041636e+04    1.8746779753955168e+05    1.8671195984695474e+04    6.5471003074406653e+03    1.1356216213622931e+03    1.5397645822684366e+04    8.1172179820762840e+03    2.8390541087377810e+03    1.5397645822684366e+04    2.7057393300483486e+03    5.4114786520279358e+03    5.6781083196275813e+02    1.1356216554127295e+03    1.1356216213622931e+03
58     5.1054910263825803e-04    7.8139918562317237e-02    3.8314301476961636e+05    3.5669206530771265e+05    2.8181229054573539e+05    2.6450949461903721e+04    7.4879774761977242e+04    9.3937430317531456e+04    1.8787486022820394e+05    1.8733383318316530e+04    6.5755032488693878e+03    1.1420628947178043e+03    1.5445631700946784e+04    8.1501604687458330e+03    2.8551572922111054e+03    1.5445631700946784e+04    2.7167201488349369e+03    5.4334403199108956e+03    5.7103146853480939e+02    1.1420629289584922e+03    1.1420628947178043e+03
59     1.8411329405942922e-05    1.4839036579125430e-02    3.8331063301865576e+05    3.5684104883281433e+05    2.8192944414131949e+05    2.6469584185841450e+04    7.4911604691494824e+04    9.3976481516080326e+04    1.8795296262523916e+05    1.8745323872944253e+04    6.5809592240797492e+03    1.1433010888174435e+03    1.5454844268486513e+04    8.1564871394222737e+03    2.8582527779326629e+03    1.5454844268486513e+04    2.7188290389799586e+03    5.4376581004423142e+03    5.7165056547778431e+02    1.1433011236374352e+03    1.1433010888174435e+03
