# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 12:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.6725936881841061e-01    1.0992998568139545e+00   -3.7043183544955918e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7043183544955918e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2347729457528069e+03   -2.4695454087427847e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7043183544955918e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2347729457528069e+03   -2.4695454087427847e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.8365250626657526e-01    9.1965845401416635e-01   -3.4794293789075978e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4794293789075978e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1598097434415233e+03   -2.3196196354660742e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4794293789075978e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1598097434415233e+03   -2.3196196354660742e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.2068138250518556e-01    7.5058064219916332e-01   -3.0984159606504868e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0984159606504868e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0328051373840478e+03   -2.0656108232664396e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0984159606504868e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0328051373840478e+03   -2.0656108232664396e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5079860403987286e-02    5.9490804822719068e-01   -2.6163113958623976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6163113958623976e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7210354893534134e+02   -1.7442078469270559e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6163113958623976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7210354893534134e+02   -1.7442078469270559e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     4.3595857027522111e-02    4.5483747297703181e-01   -2.0900445349475253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0900445349475253e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9668125025137761e+02   -1.3933632846961477e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0900445349475253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.9668125025137761e+02   -1.3933632846961477e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.3128596170054028e-02    3.3200363211694128e-01   -1.5699212085031850e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5699212085031850e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2330684240677249e+02   -1.0466143660964124e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5699212085031850e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2330684240677249e+02   -1.0466143660964124e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     1.0838888617779929e-02    2.2757251933465050e-01   -1.0948193400121704e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0948193400121704e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6493960993938185e+02   -7.2987973007278845e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0948193400121704e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6493960993938185e+02   -7.2987973007278845e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     4.2342867990265987e-03    1.4233690690470768e-01   -6.9114810045412582e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.9114810045412582e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3038258592822743e+02   -4.6076551452589848e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.9114810045412582e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3038258592822743e+02   -4.6076551452589848e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     1.2321737990803605e-03    7.6806783425857769e-02   -3.7453045965681298e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7453045965681298e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2484342453667351e+02   -2.4968703512013937e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7453045965681298e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2484342453667351e+02   -2.4968703512013937e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.0443230647337884e-04    3.1288516024799803e-02   -1.5279200711541824e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5279200711541824e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0930643892703607e+01   -1.0186136322271471e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5279200711541824e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0930643892703607e+01   -1.0186136322271471e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     7.3722008644416803e-06    5.9417957215847387e-03   -2.9023785586499177e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9023785586499177e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6745865246365685e+00   -1.9349199061862603e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9023785586499177e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.6745865246365685e+00   -1.9349199061862603e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
