# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-26 15:47
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     6.5318730292442062e-01    2.6867110842628170e+00   -2.0245210114976042e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0245210114976042e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.7484034312227714e+03   -1.3496806683753270e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0245210114976042e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.7484034312227714e+03   -1.3496806683753270e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.4885043983277839e-01    2.2476638624306076e+00   -1.9436402979982689e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9436402979982689e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4788010451620466e+03   -1.2957601934820645e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9436402979982689e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.4788010451620466e+03   -1.2957601934820645e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.9494773971913357e-01    1.8344342706222001e+00   -1.7627755883425740e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7627755883425740e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8759186874017932e+03   -1.1751837196023949e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7627755883425740e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.8759186874017932e+03   -1.1751837196023949e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.8349669737693386e-01    1.4539673023532975e+00   -1.5109924291358588e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5109924291358588e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0366414639498980e+03   -1.0073282827408690e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5109924291358588e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0366414639498980e+03   -1.0073282827408690e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     1.0654915633597106e-01    1.1116319834036830e+00   -1.2212386226464758e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2212386226464758e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.0707954362688542e+03   -8.1415907901959072e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2212386226464758e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0707954362688542e+03   -8.1415907901959072e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.6526756833772396e-02    8.1142359192998836e-01   -9.2505362390680875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2505362390680875e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0835120703735752e+03   -6.1670241686945119e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2505362390680875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0835120703735752e+03   -6.1670241686945119e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.6490463006953568e-02    5.5619184008817424e-01   -6.4861054777925601e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4861054777925601e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1620351776469006e+03   -4.3240703001456595e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4861054777925601e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1620351776469006e+03   -4.3240703001456595e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     1.0348682578621649e-02    3.4787427935168308e-01   -4.1071051456909918e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1071051456909918e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3690351051908101e+03   -2.7380700405001812e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1071051456909918e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3690351051908101e+03   -2.7380700405001812e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     3.0114576866422382e-03    1.8771733217077061e-01   -2.2287845670491579e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2287845670491579e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4292819499901657e+02   -1.4858563720501415e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2287845670491579e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4292819499901657e+02   -1.4858563720501415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.9963669182595538e-04    7.6469765999606837e-02   -9.0969264258612759e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.0969264258612759e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0323097449887615e+02   -6.0646166808725161e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.0969264258612759e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0323097449887615e+02   -6.0646166808725161e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.8017808021575377e-05    1.4521868921073487e-02   -1.7281794241125843e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7281794241125843e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7606066253009345e+01   -1.1521187615824908e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7281794241125843e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.7606066253009345e+01   -1.1521187615824908e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
