# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
49     2.4915254237288136e+00    1.0000000000000001e-01    2.2463044486220815e+02    2.2463044486220815e+02    2.2463044486220815e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.4877018667957984e+01    1.4975342619425018e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     2.5423728813559325e+00    1.0000000000000001e-01    2.2060518066198387e+02    2.2060518066198387e+02    2.2060518066198387e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.3535281659698811e+01    1.4706989900228504e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5932203389830510e+00    1.0000000000000001e-01    2.1703201770013411e+02    2.1703201770013411e+02    2.1703201770013411e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2344239633647845e+01    1.4468777806648626e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     2.6440677966101696e+00    1.0000000000000001e-01    2.1393971071825695e+02    2.1393971071825695e+02    2.1393971071825695e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.1313487602721452e+01    1.4262622311553548e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     2.6949152542372885e+00    1.0000000000000001e-01    2.1136442702542942e+02    2.1136442702542942e+02    2.1136442702542942e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0455076676447618e+01    1.4090935034898180e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     2.7457627118644070e+00    1.0000000000000001e-01    2.0935176517454391e+02    2.0935176517454391e+02    2.0935176517454391e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9784214797255586e+01    1.3956755037728831e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.7966101694915255e+00    1.0000000000000001e-01    2.0795939964386906e+02    2.0795939964386906e+02    2.0795939964386906e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9320109896376138e+01    1.3863928974749294e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     2.8474576271186445e+00    1.0000000000000001e-01    2.0726061445148088e+02    2.0726061445148088e+02    2.0726061445148088e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9087210090054469e+01    1.3817340436142641e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.8983050847457630e+00    1.0000000000000001e-01    2.0734931027737360e+02    2.0734931027737360e+02    2.0734931027737360e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9116805578294674e+01    1.3823250469907893e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     2.9491525423728815e+00    1.0000000000000001e-01    2.0834687530508774e+02    2.0834687530508774e+02    2.0834687530508774e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9449381856925967e+01    1.3889749344816175e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     3.0000000000000000e+00    1.0000000000000001e-01    2.1041225003468688e+02    2.1041225003468688e+02    2.1041225003468688e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0137869836526590e+01    1.4027438019816029e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
