# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     9.1557387468660245e-01    3.1429021087344609e+00   -1.6757555661240846e+06   -7.4714436117729580e+05   -6.2085472837562708e+05   -9.2861120494678908e+05   -1.2628963280166872e+05   -2.0695157593185932e+05   -4.1390315244376776e+05   -3.2808891635351488e+05   -5.9852369650355587e+05   -1.9985920897182209e+03   -2.8827086234703278e+04   -8.9478763882508921e+05   -4.9964798869964980e+03   -2.8827086234703278e+04   -2.9826253420938185e+05   -5.9652510461570730e+05   -9.9929590942977063e+02   -1.9985918878485068e+03   -1.9985920897182209e+03
49     6.5318730292442062e-01    2.6867110842628170e+00   -1.6727129579209546e+06   -7.0999821888075443e+05   -5.8987454207212629e+05   -9.6271473904020060e+05   -1.2012367680862825e+05   -1.9662484718661840e+05   -3.9324969488550787e+05   -3.3890819997847272e+05   -6.2156793847852806e+05   -2.2386005831997181e+03   -2.8124250626319255e+04   -9.2899398732716416e+05   -5.5965010867171140e+03   -2.8124250626319255e+04   -3.0966464920878166e+05   -6.1932933811838250e+05   -1.1193001433717959e+03   -2.2386003601455996e+03   -2.2386005831997181e+03
50     4.4885043983277839e-01    2.2476638624306076e+00   -1.5821655621775952e+06   -6.4317336603527702e+05   -5.3428840801132028e+05   -9.3899219614231843e+05   -1.0888495802395682e+05   -1.7809613585726020e+05   -3.5619227215406002e+05   -3.2956530020993727e+05   -6.0713055458489491e+05   -2.2963413474862637e+03   -2.6000043662666329e+04   -9.0725129949691403e+05   -5.7408529827380353e+03   -2.6000043662666329e+04   -3.0241708602652611e+05   -6.0483421347038785e+05   -1.1481705207447653e+03   -2.2963411145070068e+03   -2.2963413474862637e+03
51     2.9494773971913357e-01    1.8344342706222001e+00   -1.4200454428967549e+06   -5.5649867493540468e+05   -4.6224886357107572e+05   -8.6354676796135062e+05   -9.4249811364328954e+04   -1.5408295440206098e+05   -3.0816590916901478e+05   -3.0235001900408015e+05   -5.5901333857509564e+05   -2.1834103821747572e+03   -2.2843370131413310e+04   -8.3524487225529668e+05   -5.4585255746407101e+03   -2.2843370131413310e+04   -2.7841494383138954e+05   -5.5682992842390703e+05   -1.0917050412772878e+03   -2.1834101511886656e+03   -2.1834103821747572e+03
52     1.8349669737693386e-01    1.4539673023532975e+00   -1.2084611578997164e+06   -4.5977607495399128e+05   -3.8188678579974675e+05   -7.4868508294572541e+05   -7.7889289154244572e+04   -1.2729559516902469e+05   -2.5459119063072203e+05   -2.6163951128650617e+05   -4.8511001940069016e+05   -1.9355522585290169e+03   -1.9084520450751163e+04   -7.2476168220397213e+05   -4.8388802910020786e+03   -1.9084520450751163e+04   -2.4158721484543380e+05   -4.8317446735853824e+05   -9.6777599032120020e+02   -1.9355520421518618e+03   -1.9355522585290169e+03
53     1.0654915633597106e-01    1.1116319834036830e+00   -9.7196396363905561e+05   -3.6161012082316721e+05   -3.0034046445033478e+05   -6.1035384281588835e+05   -6.1269656372832440e+04   -1.0011348807485003e+05   -2.0022697637548472e+05   -2.1300170950529972e+05   -3.9575068901555962e+05   -1.6014442950290340e+03   -1.5126381328124717e+04   -5.9122385106009815e+05   -4.0036104276655306e+03   -1.5126381328124717e+04   -1.9707460615012440e+05   -3.9414924490997376e+05   -8.0072202705062273e+02   -1.6014441055858733e+03   -1.6014442950290340e+03
54     5.6526756833772396e-02    8.1142359192998836e-01   -7.3390754821546189e+05   -2.6881085867372574e+05   -2.2325996685284312e+05   -4.6509668954173621e+05   -4.5550891820882636e+04   -7.4419988895514776e+04   -1.4883997795732834e+05   -1.6215586499791071e+05   -3.0170876755625970e+05   -1.2320569875658532e+03   -1.1301494207354250e+04   -4.5071505313341250e+05   -3.0801422009694379e+03   -1.1301494207354250e+04   -1.5023834241199587e+05   -3.0047671072141669e+05   -6.1602837856060523e+02   -1.2320568348429797e+03   -1.2320569875658532e+03
55     2.6490463006953568e-02    5.5619184008817424e-01   -5.1360372278259881e+05   -1.8627461559970159e+05   -1.5470785882984981e+05   -3.2732910718289722e+05   -3.1566756769851785e+04   -5.1569286238027446e+04   -1.0313857259182236e+05   -1.1405587130841582e+05   -2.1240107742379405e+05   -8.7215845068739657e+02   -7.8553419897690192e+03   -3.1729336924846255e+05   -2.1803959446657118e+03   -7.8553419897690192e+03   -1.0576445016354002e+05   -2.1152891908492250e+05   -4.3607915510677964e+02   -8.7215833887153576e+02   -8.7215845068739657e+02
56     1.0348682578621649e-02    3.4787427935168308e-01   -3.2488589876771712e+05   -1.1718861597835964e+05   -9.7328785785571148e+04   -2.0769728278935747e+05   -1.9859830192788497e+04   -3.2442928570102071e+04   -6.4885857215469070e+04   -7.2347401117388858e+04   -1.3479472592252996e+05   -5.5515574943862339e+02   -4.9500441703496481e+03   -2.0135934936319874e+05   -1.3878892558091322e+03   -4.9500441703496481e+03   -6.7119779117595564e+04   -1.3423957024560313e+05   -2.7757782944365198e+02   -5.5515567692685693e+02   -5.5515574943862339e+02
57     3.0114576866422382e-03    1.8771733217077061e-01   -1.7622116510869493e+05   -6.3404121154605811e+04   -5.2658936952293581e+04   -1.1281704395408914e+05   -1.0745184202312230e+04   -1.7552978970034135e+04   -3.5105957982259446e+04   -3.9291808801921732e+04   -7.3223248075632568e+04   -3.0198707653484144e+02   -2.6801881008541582e+03   -1.0938188824624616e+05   -7.5496760698880314e+02   -2.6801881008541582e+03   -3.6460627207553538e+04   -7.2921261038692639e+04   -1.5099349351403862e+02   -3.0198703693992309e+02   -3.0198707653484144e+02
58     4.9963669182595538e-04    7.6469765999606837e-02   -7.1914070818216715e+04   -2.5852037631044903e+04   -2.1470819432382425e+04   -4.6062033187171808e+04   -4.3812181986624782e+03   -7.1569077070282283e+03   -1.4313911725354195e+04   -1.6041616436191793e+04   -2.9897057128465123e+04   -1.2335962251490380e+02   -1.0930880916615397e+03   -4.4660546065352719e+04   -3.0839903015755726e+02   -1.0930880916615397e+03   -1.4886848543160970e+04   -2.9773697522191753e+04   -6.1679801369283695e+01   -1.2335960627336976e+02   -1.2335962251490380e+02
59     1.8017808021575377e-05    1.4521868921073487e-02   -1.3661351244257728e+04   -4.9102129380780525e+03   -4.0780590775019664e+03   -8.7511383061796769e+03   -8.3215386057608623e+02   -1.3593530233002230e+03   -2.7187060542017434e+03   -3.0476512996373444e+03   -5.6800481781116086e+03   -2.3438828430723859e+01   -2.0762737921869251e+02   -8.4849138611708331e+03   -5.8597065790150396e+01   -2.0762737921869251e+02   -2.8283045083389193e+03   -5.6566093528319152e+03   -1.1719412079732663e+01   -2.3438825279693873e+01   -2.3438828430723859e+01
