# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-02 21:39
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
48     9.3557064116247179e-01    3.2115452638773414e+00   -2.9534469703790155e+05   -2.7306333619404945e+05   -2.1494208562805690e+05   -2.2281360843852108e+04   -5.8121250565992530e+04   -7.1647361957557121e+04   -1.4329472367049978e+05   -1.5195927487648834e+04   -6.3736558605936207e+03   -7.1177749560965276e+02   -1.2009099597528229e+04   -8.4928174678645355e+03   -1.7794437784593442e+03   -1.2009099597528229e+04   -2.8309391244592653e+03   -5.6618783434052712e+03   -3.5588876566134218e+02   -7.1177751718834952e+02   -7.1177749560965276e+02
49     6.6745336525178178e-01    2.7453907120083372e+00   -2.8132701765686105e+05   -2.5864880463016848e+05   -2.0355967637245226e+05   -2.2678213026692698e+04   -5.5089128257716206e+04   -6.7853225528881041e+04   -1.3570645084357122e+05   -1.5205440239309264e+04   -6.6628277702660707e+03   -8.0994501711737007e+02   -1.1874026312162259e+04   -8.7793241311109814e+03   -2.0248625834194647e+03   -1.1874026312162259e+04   -2.9264414016786295e+03   -5.8528827294323501e+03   -4.0497252546837490e+02   -8.0994504083371976e+02   -8.0994501711737007e+02
50     4.5865364378614526e-01    2.2967543952821052e+00   -2.5548740328293876e+05   -2.3377314353615348e+05   -1.8396487460035286e+05   -2.1714259746785323e+04   -4.9808268935800610e+04   -6.1321623631237868e+04   -1.2264325096911500e+05   -1.4362686223651684e+04   -6.5108947678490531e+03   -8.4067875528458842e+02   -1.1107238832228672e+04   -8.5053239911745204e+03   -2.1016969233821328e+03   -1.1107238832228672e+04   -2.8351080025129286e+03   -5.6702159886615918e+03   -4.2033938891008415e+02   -8.4067877918746069e+02   -8.4067875528458842e+02
51     3.0138960228950040e-01    1.8744995834704072e+00   -2.2157549279914764e+05   -2.0195017467784870e+05   -1.5891453231422615e+05   -1.9625318121298958e+04   -4.3035642363622559e+04   -5.2971512946518065e+04   -1.0594301936770807e+05   -1.2845066602318075e+04   -5.9741465704324282e+03   -8.0610494854845547e+02   -9.8579933030501870e+03   -7.7520624067626804e+03   -2.0152624114860910e+03   -9.8579933030501870e+03   -2.5840208071350180e+03   -5.1680415996276624e+03   -4.0305249213287044e+02   -8.0610497080476534e+02   -8.0610494854845547e+02
52     1.8750439212226055e-01    1.4857229535492875e+00   -1.8342874083872454e+05   -1.6667010567980132e+05   -1.3114960985475435e+05   -1.6758635158923236e+04   -3.5520495825046935e+04   -4.3716536658239856e+04   -8.7433073196514510e+04   -1.0883084021051665e+04   -5.1569446763749438e+03   -7.1860646149662773e+02   -8.3046116706003540e+03   -6.6575072971183272e+03   -1.7965161912045542e+03   -8.3046116706003540e+03   -2.2191691033411203e+03   -4.4383381937772074e+03   -3.5930324711019011e+02   -7.1860648259773643e+02   -7.1860646149662773e+02
53     1.0887626358133762e-01    1.1359107945338498e+00   -1.4448817044333467e+05   -1.3099102702545322e+05   -1.0307330910836917e+05   -1.3497143417881429e+04   -2.7917717917084050e+04   -3.4357769733501700e+04   -6.8715539374867469e+04   -8.7164728279092978e+03   -4.1840998979415162e+03   -5.9657069203061621e+02   -6.6244228685229900e+03   -5.3812937876757678e+03   -1.4914267616826721e+03   -6.6244228685229900e+03   -1.7937645995092957e+03   -3.5875291881664725e+03   -2.9828535987701207e+02   -5.9657070977504384e+02   -5.9657069203061621e+02
54     5.7761340287161289e-02    8.2914564421811110e-01   -1.0752575209892551e+05   -9.7331102005449968e+04   -7.6586873191349208e+04   -1.0194650093475522e+04   -2.0744228814100752e+04   -2.5528957752919108e+04   -5.1057915438430107e+04   -6.5594412300894055e+03   -3.1753986558318625e+03   -4.5981020755425914e+02   -4.9717418939476684e+03   -4.0733826559230120e+03   -1.1495255436048456e+03   -4.9717418939476684e+03   -1.3577942214782884e+03   -2.7155884344447240e+03   -2.2990511466344770e+02   -4.5981022138713843e+02   -4.5981020755425914e+02
55     2.7069033035253653e-02    5.6833945444188694e-01   -7.4562437032347036e+04   -6.7428399077114227e+04   -5.3057250774561609e+04   -7.1340379552328068e+03   -1.4371148302552621e+04   -1.7685750273626807e+04   -3.5371500500934802e+04   -4.5798440292033820e+03   -2.2284019080334456e+03   -3.2579201799597945e+02   -3.4656430690565680e+03   -2.8539148232001239e+03   -8.1448006297611596e+02   -3.4656430690565680e+03   -9.5130494310509573e+02   -1.9026098800950283e+03   -1.6289601704171915e+02   -3.2579202793841739e+02   -3.2579201799597945e+02
56     1.0574704961499926e-02    3.5547209414247544e-01   -4.6926578792035456e+04   -4.2414378462503853e+04   -3.3374493582520154e+04   -4.5122003295316008e+03   -9.0398848799836942e+03   -1.1124831203848282e+04   -2.2249662378671874e+04   -2.8931555673578732e+03   -1.4115811294859232e+03   -2.0746363268780399e+02   -2.1873649980936725e+03   -1.8061762365322729e+03   -5.1865909490565514e+02   -2.1873649980936725e+03   -6.0205874681984199e+02   -1.2041174897124308e+03   -1.0373182244435895e+02   -2.0746363977349222e+02   -2.0746363268780399e+02
57     3.0772300047221535e-03    1.9181720849825648e-01   -2.5393831948861523e+04   -2.2946550505140331e+04   -1.8055888658021606e+04   -2.4472814437211928e+03   -4.8906618471187230e+03   -6.0186295578991394e+03   -1.2037259100122468e+04   -1.5682820910517100e+03   -7.6612633793522707e+02   -1.1287301473425532e+02   -1.1852189194997247e+03   -9.7987998072565927e+02   -2.8218254349580872e+02   -1.1852189194997247e+03   -3.2662666095694863e+02   -6.5325331976871053e+02   -5.6436510595036850e+01   -1.1287301816651657e+02   -1.1287301473425532e+02
58     5.1054910263825803e-04    7.8139918562317237e-02   -1.0354609703146149e+04   -9.3559253910938860e+03   -7.3618704882740485e+03   -9.9868431205226091e+02   -1.9940549028198375e+03   -2.4539568315538991e+03   -4.9079136567201494e+03   -6.3986026490524250e+02   -3.1271362411074347e+02   -4.6110423036274923e+01   -4.8350346109402011e+02   -3.9990479091272181e+02   -1.1527606004551893e+02   -4.8350346109402011e+02   -1.3330159124419961e+02   -2.6660319966852228e+02   -2.3055212567022842e+01   -4.6110424442221174e+01   -4.6110423036274923e+01
59     1.8411329405942922e-05    1.4839036579125430e-02   -1.9667404199977836e+03   -1.7770232372318237e+03   -1.3982812150037780e+03   -1.8971718276596039e+02   -3.7874202222804576e+02   -4.6609373873895964e+02   -9.3218747626481843e+02   -1.2154790268495064e+02   -5.9407992024733026e+01   -8.7612880562766762e+00   -9.1843921021171482e+01   -7.5970056525164892e+01   -2.1903205219623992e+01   -9.1843921021171482e+01   -2.5323351111946337e+01   -5.0646705413218534e+01   -4.3806305518328239e+00   -8.7612866115144925e+00   -8.7612880562766762e+00
